,Unnamed: 0,id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,filepath,targets
3025,3025,28779,Women,Apparel,Topwear,Kurtis,Green,Summer,2012.0,Ethnic,Aurelia Women Printed Green Kurti,28779.jpg,"('Apparel', 'Topwear', 'Kurtis')"
3026,3026,11253,Men,Apparel,Bottomwear,Trousers,Olive,Fall,2011.0,Formal,Indigo Nation Men Tro Olive Trousers,11253.jpg,"('Apparel', 'Bottomwear', 'Trousers')"
3027,3027,55123,Women,Personal Care,Nails,Nail Polish,Pink,Spring,2017.0,Casual,Lakme Truewear Color Crush Nail Polish 17,55123.jpg,"('Personal Care', 'Nails', 'Nail Polish')"
3028,3028,28117,Men,Apparel,Innerwear,Briefs,Black,Summer,2016.0,Casual,Jockey MC Men Pack Of Two Black Briefs 8003,28117.jpg,"('Apparel', 'Innerwear', 'Briefs')"
3029,3029,46954,Women,Personal Care,Fragrance,Perfume and Body Mist,Black,Spring,2017.0,Casual,York Women Miss Charm Perfume,46954.jpg,"('Personal Care', 'Fragrance', 'Perfume and Body Mist')"
3030,3030,33907,Men,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Citizen Men White Dial Watch,33907.jpg,"('Accessories', 'Watches', 'Watches')"
3031,3031,19006,Women,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,ADIDAS Originals Women Graphic Print Black Tshirt,19006.jpg,"('Apparel', 'Topwear', 'Tshirts')"
3032,3032,42964,Men,Accessories,Belts,Belts,Multi,Summer,2012.0,Casual,French Connection Men Multi Coloured Belt,42964.jpg,"('Accessories', 'Belts', 'Belts')"
3033,3033,1528,Men,Apparel,Topwear,Jackets,Black,Fall,2010.0,Sports,Puma Men Ferrari Black Fleece Jacket,1528.jpg,"('Apparel', 'Topwear', 'Jackets')"
3034,3034,59722,Women,Apparel,Innerwear,Briefs,Black,Summer,2014.0,Casual,Avirate Women Black Briefs AV0021B,59722.jpg,"('Apparel', 'Innerwear', 'Briefs')"
3035,3035,18776,Men,Accessories,Ties,Ties,Purple,Fall,2011.0,Formal,Peter England Men Elite Purple Tie,18776.jpg,"('Accessories', 'Ties', 'Ties')"
3036,3036,45719,Men,Personal Care,Fragrance,Deodorant,White,Spring,2017.0,Casual,Reebok Men Avengers Pack of 2 Deos,45719.jpg,"('Personal Care', 'Fragrance', 'Deodorant')"
3037,3037,40059,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,ADIDAS Men White T-shirt,40059.jpg,"('Apparel', 'Topwear', 'Tshirts')"
3038,3038,37937,Women,Apparel,Dress,Dresses,Purple,Summer,2012.0,Casual,Mineral Women Purple Dress,37937.jpg,"('Apparel', 'Dress', 'Dresses')"
3039,3039,59174,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2012.0,Formal,Fortune Men Brown Formal Shoes,59174.jpg,"('Footwear', 'Shoes', 'Formal Shoes')"
3040,3040,7426,Women,Apparel,Topwear,Tops,Purple,Summer,2011.0,Casual,W Women Mandarin Neck Sleeveless Purple Top,7426.jpg,"('Apparel', 'Topwear', 'Tops')"
3041,3041,19805,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,U.S. Polo Assn. Men Solid Blue Tshirt,19805.jpg,"('Apparel', 'Topwear', 'Tshirts')"
3042,3042,31653,Men,Apparel,Topwear,Shirts,White,Summer,2012.0,Casual,Indigo Nation Men White Shirt,31653.jpg,"('Apparel', 'Topwear', 'Shirts')"
3043,3043,55316,Men,Accessories,Socks,Socks,Grey,Summer,2016.0,Casual,Smartoe Men Pack of 3 Socks,55316.jpg,"('Accessories', 'Socks', 'Socks')"
3044,3044,10386,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Puma Women Vitality Gold Stones  169 White Watches,10386.jpg,"('Accessories', 'Watches', 'Watches')"
3045,3045,21899,Women,Apparel,Topwear,Kurtas,Pink,Summer,2016.0,Ethnic,BIBA Women Printed Pink Kurta,21899.jpg,"('Apparel', 'Topwear', 'Kurtas')"
3046,3046,33752,Women,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,Vero Moda Women White & Pink Top,33752.jpg,"('Apparel', 'Topwear', 'Tops')"
3047,3047,25637,Women,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Fastrack Women Silver Casual Watch,25637.jpg,"('Accessories', 'Watches', 'Watches')"
3048,3048,5527,Men,Apparel,Topwear,Tshirts,Purple,Summer,2011.0,Casual,Mr.Men Men's Mr.Funny Purple T-shirt,5527.jpg,"('Apparel', 'Topwear', 'Tshirts')"
3049,3049,47243,Men,Footwear,Shoes,Casual Shoes,Red,Summer,2013.0,Casual,Playboy Men Red Casual Shoes,47243.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
3050,3050,26274,Men,Apparel,Topwear,Tshirts,Teal,Summer,2013.0,Casual,Proline Men Teal Blue T-shirt,26274.jpg,"('Apparel', 'Topwear', 'Tshirts')"
3051,3051,13193,Unisex,Footwear,Flip Flops,Flip Flops,Green,Fall,2011.0,Casual,Puma Unisex Jive Green Slippers,13193.jpg,"('Footwear', 'Flip Flops', 'Flip Flops')"
3052,3052,40254,Men,Apparel,Topwear,Shirts,Green,Summer,2012.0,Casual,Scullers Men Green & Navy Blue Shirt,40254.jpg,"('Apparel', 'Topwear', 'Shirts')"
3053,3053,15056,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2013.0,Formal,Franco Leone Men Black Formal Shoe,15056.jpg,"('Footwear', 'Shoes', 'Formal Shoes')"
3054,3054,17701,Men,Footwear,Shoes,Casual Shoes,Navy Blue,Fall,2011.0,Casual,Vans Men Chauffeur Navy Blue Casual Shoes,17701.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
3055,3055,6500,Men,Apparel,Topwear,Tshirts,Orange,Summer,2011.0,Casual,ADIDAS Men Orange T-shirt,6500.jpg,"('Apparel', 'Topwear', 'Tshirts')"
3056,3056,53015,Women,Apparel,Saree,Sarees,Maroon,Fall,2012.0,Ethnic,FNF Maroon Sari,53015.jpg,"('Apparel', 'Saree', 'Sarees')"
3057,3057,34328,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Myntra Men Master Of Ceremonise Red T-shirt,34328.jpg,"('Apparel', 'Topwear', 'Tshirts')"
3058,3058,24388,Women,Apparel,Topwear,Kurtas,Orange,Fall,2011.0,Ethnic,Folklore Women Orange Printed Kurta,24388.jpg,"('Apparel', 'Topwear', 'Kurtas')"
3059,3059,29497,Women,Accessories,Watches,Watches,Blue,Winter,2016.0,Casual,Giordano Women Chronograph Blue Dial Watch,29497.jpg,"('Accessories', 'Watches', 'Watches')"
3060,3060,23991,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Peter England Men White Check Shirt,23991.jpg,"('Apparel', 'Topwear', 'Shirts')"
3061,3061,27169,Men,Apparel,Topwear,Shirts,White,Summer,2012.0,Formal,Mark Taylor Men Striped White Shirt,27169.jpg,"('Apparel', 'Topwear', 'Shirts')"
3062,3062,6199,Women,Apparel,Topwear,Tops,White,Summer,2011.0,Casual,UCB Women's Basic Spaghetti White Top,6199.jpg,"('Apparel', 'Topwear', 'Tops')"
3063,3063,24718,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2010.0,Casual,Skechers Men Brown Casual Shoes,24718.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
3064,3064,4408,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,DC Comics Men's Batman Logo Royal Blue T-shirt,4408.jpg,"('Apparel', 'Topwear', 'Tshirts')"
3065,3065,18740,Women,Apparel,Topwear,Tops,Olive,Fall,2011.0,Casual,Arrow Woman Tigi Olive Top,18740.jpg,"('Apparel', 'Topwear', 'Tops')"
3066,3066,18572,Men,Apparel,Topwear,Sweaters,Blue,Fall,2011.0,Casual,Puma Men Solid Blue Sweater,18572.jpg,"('Apparel', 'Topwear', 'Sweaters')"
3067,3067,38175,Women,Accessories,Eyewear,Sunglasses,Copper,Winter,2016.0,Casual,Miami Blues Women Sunglasses,38175.jpg,"('Accessories', 'Eyewear', 'Sunglasses')"
3068,3068,38949,Girls,Apparel,Topwear,Tops,Pink,Summer,2012.0,Casual,Gini and Jony Girls Printed Pink Top,38949.jpg,"('Apparel', 'Topwear', 'Tops')"
3069,3069,37559,Girls,Apparel,Bottomwear,Shorts,Green,Summer,2012.0,Casual,Madagascar3 Girls Green Shorts,37559.jpg,"('Apparel', 'Bottomwear', 'Shorts')"
3070,3070,45179,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,CASIO ENTICER Women White Dial Analogue Watch A593,45179.jpg,"('Accessories', 'Watches', 'Watches')"
3071,3071,59526,Women,Accessories,Jewellery,Earrings,Silver,Summer,2013.0,Casual,Lucera Silver Earrings,59526.jpg,"('Accessories', 'Jewellery', 'Earrings')"
3072,3072,10149,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2011.0,Formal,Rockport Men Ed Plaintoe Brown Formal Shoes,10149.jpg,"('Footwear', 'Shoes', 'Formal Shoes')"
3073,3073,5982,Men,Apparel,Topwear,Shirts,Blue,Summer,2011.0,Casual,Locomotive Men Blue Checked Shirt,5982.jpg,"('Apparel', 'Topwear', 'Shirts')"
3074,3074,51579,Men,Accessories,Watches,Watches,Black,Summer,2017.0,Casual,Fastrack Men Black Dial watch NB3039sm02,51579.jpg,"('Accessories', 'Watches', 'Watches')"
3075,3075,18324,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,2011.0,Casual,Wills Lifestyle Men Check Navy Blue Shirt,18324.jpg,"('Apparel', 'Topwear', 'Shirts')"
3076,3076,36818,Women,Apparel,Topwear,Kurtas,Black,Summer,2012.0,Ethnic,Vishudh Women Black Kurta,36818.jpg,"('Apparel', 'Topwear', 'Kurtas')"
3077,3077,16423,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Levi's Men Printed Grey Tshirts,16423.jpg,"('Apparel', 'Topwear', 'Tshirts')"
3078,3078,8800,Men,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Casual,Scullers Men Scul Purple White Shirts,8800.jpg,"('Apparel', 'Topwear', 'Shirts')"
3079,3079,50004,Women,Apparel,Innerwear,Bra,Grey Melange,Winter,2015.0,Sports,Hanes Women Grey Melange Cotton Stretch Shirred Crop Top Bra,50004.jpg,"('Apparel', 'Innerwear', 'Bra')"
3080,3080,35493,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012.0,Formal,Bata Men Black Formal Shoes,35493.jpg,"('Footwear', 'Shoes', 'Formal Shoes')"
3081,3081,3282,Men,Apparel,Topwear,Tshirts,Purple,Summer,2011.0,Casual,Guerrilla Men's Army Of God Purple T-shirt,3282.jpg,"('Apparel', 'Topwear', 'Tshirts')"
3082,3082,30585,Men,Apparel,Topwear,Tshirts,Black,Fall,2012.0,Casual,Nike Men Club Pique Polo Black T-shirt,30585.jpg,"('Apparel', 'Topwear', 'Tshirts')"
3083,3083,57645,Women,Personal Care,Nails,Nail Polish,Red,Spring,2017.0,,Lotus Herbals Colour Dew Red Chilly Nail Polish 90,57645.jpg,"('Personal Care', 'Nails', 'Nail Polish')"
3084,3084,45380,Women,Footwear,Shoes,Flats,Yellow,Winter,2012.0,Casual,Rocia Women Yellow Sandals,45380.jpg,"('Footwear', 'Shoes', 'Flats')"
3085,3085,34317,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Myntra Men Red Freedom Warior T-shirt,34317.jpg,"('Apparel', 'Topwear', 'Tshirts')"
3086,3086,2162,Men,Apparel,Topwear,Shirts,Blue,Spring,2011.0,Casual,Probase Men Blue Slim Fit Solid Casual Shirt,2162.jpg,"('Apparel', 'Topwear', 'Shirts')"
3087,3087,53211,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Formal,Mark Taylor Men Blue Shirt,53211.jpg,"('Apparel', 'Topwear', 'Shirts')"
3088,3088,45374,Women,Footwear,Shoes,Heels,Navy Blue,Summer,2016.0,Casual,Cobblerz Women Navy Blue Sandals,45374.jpg,"('Footwear', 'Shoes', 'Heels')"
3089,3089,59519,Women,Accessories,Jewellery,Necklace and Chains,Black,Summer,2015.0,Casual,Lucera Black Beaded Necklace,59519.jpg,"('Accessories', 'Jewellery', 'Necklace and Chains')"
3090,3090,32828,Women,Footwear,Shoes,Heels,Gold,Winter,2012.0,Casual,iPanema Women Gold Premium Flats,32828.jpg,"('Footwear', 'Shoes', 'Heels')"
3091,3091,30743,Men,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,Fabindia Men Striped White Kurta,30743.jpg,"('Apparel', 'Topwear', 'Kurtas')"
3092,3092,10720,Men,Apparel,Bottomwear,Shorts,White,Summer,2011.0,Sports,Nike Men Ftbll/Socc shorts White Shorts,10720.jpg,"('Apparel', 'Bottomwear', 'Shorts')"
3093,3093,37102,Men,Apparel,Bottomwear,Trousers,Grey,Summer,2012.0,Formal,Wills Lifestyle Men Grey Trousers,37102.jpg,"('Apparel', 'Bottomwear', 'Trousers')"
3094,3094,13397,Men,Apparel,Topwear,Shirts,Purple,Summer,2011.0,Casual,United Colors of Benetton Men Check Purple Shirts,13397.jpg,"('Apparel', 'Topwear', 'Shirts')"
3095,3095,24727,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,United Colors of Benetton Men Black Shoes,24727.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
3096,3096,48453,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,French Connection Men White Printed T-shirt,48453.jpg,"('Apparel', 'Topwear', 'Tshirts')"
3097,3097,3840,Women,Footwear,Shoes,Flats,Black,Summer,2011.0,Casual,Crocs Women Lady Black Sandal,3840.jpg,"('Footwear', 'Shoes', 'Flats')"
3098,3098,38340,Girls,Apparel,Topwear,Tops,Off White,Summer,2012.0,Casual,Mr. Men Little Miss Girls Off White Top,38340.jpg,"('Apparel', 'Topwear', 'Tops')"
3099,3099,15058,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2012.0,Formal,Franco Leone Men Brown Formal Shoe,15058.jpg,"('Footwear', 'Shoes', 'Formal Shoes')"
3100,3100,43619,Women,Apparel,Topwear,Tops,Yellow,Summer,2012.0,Casual,Vero Moda Women Yellow Top,43619.jpg,"('Apparel', 'Topwear', 'Tops')"
3101,3101,18581,Men,Accessories,Socks,Socks,Black,Summer,2011.0,Casual,Puma Men Formstripe Short Black Socks,18581.jpg,"('Accessories', 'Socks', 'Socks')"
3102,3102,49323,Unisex,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,ADIDAS Unisex Black Digital Watch,49323.jpg,"('Accessories', 'Watches', 'Watches')"
3103,3103,41718,Women,Footwear,Shoes,Heels,Blue,Winter,2012.0,Casual,Catwalk Women Blue Flats,41718.jpg,"('Footwear', 'Shoes', 'Heels')"
3104,3104,11854,Men,Footwear,Flip Flops,Flip Flops,Navy Blue,Summer,2012.0,Casual,Playboy Men Navy Blue Flip Flops,11854.jpg,"('Footwear', 'Flip Flops', 'Flip Flops')"
3105,3105,23505,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,FILA Men Aspire White Sports Shoes,23505.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
3106,3106,18778,Men,Accessories,Ties,Ties,Purple,Fall,2011.0,Formal,Peter England Men Elite Purple Tie,18778.jpg,"('Accessories', 'Ties', 'Ties')"
3107,3107,42532,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,Mother Earth Women Red Kurta,42532.jpg,"('Apparel', 'Topwear', 'Kurtas')"
3108,3108,23737,Women,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Ray-Ban Women Jackie Sunglasses,23737.jpg,"('Accessories', 'Eyewear', 'Sunglasses')"
3109,3109,15631,Men,Apparel,Bottomwear,Track Pants,Navy Blue,Winter,2014.0,Sports,Nike Men Navy Cricket Track Pants,15631.jpg,"('Apparel', 'Bottomwear', 'Track Pants')"
3110,3110,26621,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Puma Men Kevler Runner White Sports Shoes,26621.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
3111,3111,3043,Women,Footwear,Shoes,Heels,Blue,Winter,2015.0,Casual,Catwalk Women Summer Blue Flats,3043.jpg,"('Footwear', 'Shoes', 'Heels')"
3112,3112,51541,Women,Accessories,Watches,Watches,Beige,Winter,2016.0,Casual,Fastrack Women Beige Watch,51541.jpg,"('Accessories', 'Watches', 'Watches')"
3113,3113,47424,Women,Accessories,Wallets,Wallets,Brown,Fall,2012.0,Casual,Baggit Women Brown Bonkers Dhamal Wallet,47424.jpg,"('Accessories', 'Wallets', 'Wallets')"
3114,3114,28589,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Casual,Peter England Men Leather Brown Belt,28589.jpg,"('Accessories', 'Belts', 'Belts')"
3115,3115,14717,Women,Apparel,Topwear,Tops,Black,Fall,2011.0,Casual,Jealous 21 Women Casual Top Black Tops,14717.jpg,"('Apparel', 'Topwear', 'Tops')"
3116,3116,36447,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Spinn Men Orbit White Sports Shoes,36447.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
3117,3117,42390,Women,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Casual,Flying Machine Women Grey T-shirt,42390.jpg,"('Apparel', 'Topwear', 'Tshirts')"
3118,3118,46502,Men,Accessories,Watches,Watches,Green,Winter,2016.0,Casual,Timex Men Green Dial Watch,46502.jpg,"('Accessories', 'Watches', 'Watches')"
3119,3119,43070,Unisex,Accessories,Headwear,Caps,Red,Summer,2012.0,Casual,Nike Unisex Red Portugal Football Cap,43070.jpg,"('Accessories', 'Headwear', 'Caps')"
3120,3120,33307,Boys,Apparel,Bottomwear,Jeans,Grey,Summer,2012.0,Casual,Gini and Jony Boys Washed Grey Jeans,33307.jpg,"('Apparel', 'Bottomwear', 'Jeans')"
3121,3121,10185,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Indigo Nation Men Price catch White Shirts,10185.jpg,"('Apparel', 'Topwear', 'Shirts')"
3122,3122,25262,Women,Accessories,Bags,Handbags,Beige,Summer,2012.0,Casual,Lino Perros Women Canvas Beige Handbag,25262.jpg,"('Accessories', 'Bags', 'Handbags')"
3123,3123,16616,Men,Apparel,Topwear,Shirts,Green,Fall,2011.0,Casual,Probase Men Stripes Green Shirt,16616.jpg,"('Apparel', 'Topwear', 'Shirts')"
3124,3124,25606,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Men Casual Black Watches,25606.jpg,"('Accessories', 'Watches', 'Watches')"
3125,3125,33763,Men,Footwear,Shoes,Casual Shoes,Olive,Summer,2012.0,Casual,ADIDAS Neo Men Ez Desert Boot Olive Shoes,33763.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
3126,3126,47286,Women,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,Baggit Women Black Horris Excel Wallet,47286.jpg,"('Accessories', 'Wallets', 'Wallets')"
3127,3127,22611,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Sports,Nike Men Green Jersey,22611.jpg,"('Apparel', 'Topwear', 'Tshirts')"
3128,3128,47406,Women,Accessories,Wallets,Wallets,Red,Summer,2012.0,Casual,Baggit Women Red Border Lisa Wallet,47406.jpg,"('Accessories', 'Wallets', 'Wallets')"
3129,3129,29479,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Giordano Men White Dial Watch,29479.jpg,"('Accessories', 'Watches', 'Watches')"
3130,3130,12604,Women,Apparel,Topwear,Tops,Purple,Fall,2011.0,Casual,Jealous 21 Women Printed Purple Tops,12604.jpg,"('Apparel', 'Topwear', 'Tops')"
3131,3131,3253,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2010.0,Casual,Puma Men's Volley Black Shoe,3253.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
3132,3132,51751,Women,Footwear,Shoes,Flats,Blue,Winter,2015.0,Casual,Catwalk Women Blue Shoes,51751.jpg,"('Footwear', 'Shoes', 'Flats')"
3133,3133,38953,Boys,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012.0,Casual,Gini and Jony Boys Pack of 2 T-shirts,38953.jpg,"('Apparel', 'Topwear', 'Tshirts')"
3134,3134,15277,Men,Accessories,Socks,Socks,Black,Fall,2011.0,Sports,Nike Men pack of 3 Sports Socks,15277.jpg,"('Accessories', 'Socks', 'Socks')"
3135,3135,26267,Men,Apparel,Topwear,Tshirts,Purple,Summer,2013.0,Casual,Proline Men Purple Polo T-Shirt,26267.jpg,"('Apparel', 'Topwear', 'Tshirts')"
3136,3136,48218,Women,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,United Colors of Benetton Women Black Sunglasses,48218.jpg,"('Accessories', 'Eyewear', 'Sunglasses')"
3137,3137,6345,Unisex,Footwear,Shoes,Casual Shoes,Purple,Summer,2012.0,Casual,Converse Unisex Brick Purple Shoe,6345.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
3138,3138,14197,Women,Apparel,Dress,Dresses,Black,Fall,2011.0,Casual,AND Women Solid Black Dresses,14197.jpg,"('Apparel', 'Dress', 'Dresses')"
3139,3139,57036,Women,Apparel,Dress,Dresses,Black,Summer,2012.0,Casual,Forever New Women Printed Black Dress,57036.jpg,"('Apparel', 'Dress', 'Dresses')"
3140,3140,13346,Women,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Spykar Women Washed Blue Jeans,13346.jpg,"('Apparel', 'Bottomwear', 'Jeans')"
3141,3141,13722,Men,Accessories,Headwear,Caps,Navy Blue,Fall,2011.0,Casual,Proline Men Navy & White Patterned Beanie,13722.jpg,"('Accessories', 'Headwear', 'Caps')"
3142,3142,13510,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Chimp Men Say Cheese Green Tshirts,13510.jpg,"('Apparel', 'Topwear', 'Tshirts')"
3143,3143,14994,Men,Apparel,Topwear,Sweaters,Black,Fall,2011.0,Casual,ADIDAS Men Check Black Sweaters,14994.jpg,"('Apparel', 'Topwear', 'Sweaters')"
3144,3144,48015,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Helix Women Black Watch,48015.jpg,"('Accessories', 'Watches', 'Watches')"
3145,3145,32832,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,iPanema Women Kirey Black Flats,32832.jpg,"('Footwear', 'Shoes', 'Heels')"
3146,3146,4875,Men,Apparel,Topwear,Tshirts,Red,Summer,2016.0,Casual,Levis Kids Boy's Davis White Polo Tshirt,4875.jpg,"('Apparel', 'Topwear', 'Tshirts')"
3147,3147,54812,Women,Accessories,Bags,Handbags,Grey,Summer,2010.0,Casual,Ivory Tag Grey Fur Handbag,54812.jpg,"('Accessories', 'Bags', 'Handbags')"
3148,3148,18301,Women,Apparel,Topwear,Kurtas,Green,Fall,2011.0,Ethnic,Aneri Women Nanki Green Kurta,18301.jpg,"('Apparel', 'Topwear', 'Kurtas')"
3149,3149,8684,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Fastrack Women FT Girl Polarised Sunglasses P150BR4PF,8684.jpg,"('Accessories', 'Eyewear', 'Sunglasses')"
3150,3150,28752,Women,Apparel,Topwear,Kurtas,Orange,Summer,2012.0,Ethnic,Aurelia Women Printed Orange Kurta,28752.jpg,"('Apparel', 'Topwear', 'Kurtas')"
3151,3151,9590,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Formal,Indigo Nation Men cotton White Shirts,9590.jpg,"('Apparel', 'Topwear', 'Shirts')"
3152,3152,41508,Men,Accessories,Headwear,Caps,Red,Summer,2012.0,Casual,Basics Men Red Baseball Cap,41508.jpg,"('Accessories', 'Headwear', 'Caps')"
3153,3153,33914,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Citizen Men Black Dial Eco-Drive Watch,33914.jpg,"('Accessories', 'Watches', 'Watches')"
3154,3154,19643,Women,Apparel,Topwear,Sweaters,Grey,Fall,2011.0,Casual,United Colors of Benetton Women Solid Grey Sweater,19643.jpg,"('Apparel', 'Topwear', 'Sweaters')"
3155,3155,50822,Men,Accessories,Wallets,Wallets,Brown,Summer,2012.0,Casual,New Hide Men Brown Wallet,50822.jpg,"('Accessories', 'Wallets', 'Wallets')"
3156,3156,20507,Women,Accessories,Bags,Handbags,Black,Winter,2015.0,Casual,Baggit Women Bunny Taj Black Handbag,20507.jpg,"('Accessories', 'Bags', 'Handbags')"
3157,3157,30795,Men,Apparel,Topwear,Shirts,Yellow,Summer,2012.0,Casual,Fabindia Men Striped Yellow Shirt,30795.jpg,"('Apparel', 'Topwear', 'Shirts')"
3158,3158,16859,Unisex,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Idee Unisex Funky Eyewear Brown Sunglasses,16859.jpg,"('Accessories', 'Eyewear', 'Sunglasses')"
3159,3159,46527,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Timex Men White Dial Watch T2M707,46527.jpg,"('Accessories', 'Watches', 'Watches')"
3160,3160,27510,Women,Apparel,Innerwear,Bra,White,Fall,2015.0,Casual,Jockey White T-shirt Bra SS 15,27510.jpg,"('Apparel', 'Innerwear', 'Bra')"
3161,3161,20735,Women,Footwear,Shoes,Flats,Red,Summer,2012.0,Casual,Enroute Women Mocassin Red Shoes,20735.jpg,"('Footwear', 'Shoes', 'Flats')"
3162,3162,37782,Men,Apparel,Topwear,Shirts,White,Summer,2012.0,Casual,John Players Men White & Yellow Striped Shirt,37782.jpg,"('Apparel', 'Topwear', 'Shirts')"
3163,3163,14958,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Status Quo Men Printed Black Tshirts,14958.jpg,"('Apparel', 'Topwear', 'Tshirts')"
3164,3164,11416,Men,Apparel,Topwear,Sweatshirts,Black,Fall,2011.0,Casual,United Colors of Benetton Men Black Sweatshirt,11416.jpg,"('Apparel', 'Topwear', 'Sweatshirts')"
3165,3165,5533,Men,Footwear,Shoes,Sports Shoes,Blue,Summer,2011.0,Sports,Nike Men's Free Run Blue Orange Shoe,5533.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
3166,3166,35683,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,U.S. Polo Assn. Men Black Shoes,35683.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
3167,3167,34751,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,Puma Men Benecio Mid Leather Brown Shoes,34751.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
3168,3168,27346,Women,Personal Care,Fragrance,Deodorant,Pink,Spring,2017.0,Casual,Kylie Minogue Women Darling Deo,27346.jpg,"('Personal Care', 'Fragrance', 'Deodorant')"
3169,3169,7290,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Casual,DC Comics Men Justice Lea Red Melange T-shirt,7290.jpg,"('Apparel', 'Topwear', 'Tshirts')"
3170,3170,6342,Women,Footwear,Shoes,Heels,Blue,Winter,2015.0,Casual,Catwalk Blue Wedges,6342.jpg,"('Footwear', 'Shoes', 'Heels')"
3171,3171,41392,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,Wrangler Men Blue & White Check Shirt,41392.jpg,"('Apparel', 'Topwear', 'Shirts')"
3172,3172,33580,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Wrangler Men Hiker Striped Blue T-shirt,33580.jpg,"('Apparel', 'Topwear', 'Tshirts')"
