,id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,filepath
7982,53112,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2012.0,Casual,Myntra Men Yellow T-shirt,53112.jpg
7983,22978,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,FILA Men Black Galaxy Sports Shoes,22978.jpg
7984,4407,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,John Lenon Men's Painted On The Wall Dark Grey T-shirt,4407.jpg
7985,55953,Women,Personal Care,Nails,Nail Polish,Red,Spring,2017.0,Casual,Colorbar Shy Rose Nail Lacquer 03,55953.jpg
7986,30359,Men,Apparel,Topwear,Tshirts,Off White,Summer,2012.0,Casual,Myntra Men Surf Off White T-shirt,30359.jpg
7987,13161,Unisex,Accessories,Headwear,Caps,Black,Fall,2011.0,Casual,Puma Unisex Unisex Cat Logo Black Caps,13161.jpg
7988,5852,Women,Accessories,Bags,Handbags,Black,Summer,2011.0,Casual,ADIDAS Women Shoulder Black HandBag,5852.jpg
7989,14468,Women,Footwear,Shoes,Heels,Gold,Summer,2012.0,Casual,Enroute Women Gold Heels,14468.jpg
7990,26224,Men,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,Wrangler Men Leather Black Wallet,26224.jpg
7991,58464,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Casual,Fossil Men Brown Belt,58464.jpg
7992,22453,Women,Apparel,Topwear,Tops,Black,Fall,2011.0,Ethnic,Global Desi Women Solid Black Top,22453.jpg
7993,49601,Women,Footwear,Shoes,Heels,Beige,Winter,2015.0,Casual,Catwalk Women Beige Flats,49601.jpg
7994,43435,Women,Apparel,Topwear,Tops,Pink,Summer,2012.0,Casual,Global Desi Women Pink Top,43435.jpg
7995,43500,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,French Connection Men White T-shirt,43500.jpg
7996,56503,Women,Personal Care,Nails,Nail Polish,Red,Spring,2017.0,,Streetwear Quick Dry Tip Top Red Nail Polish 03,56503.jpg
7997,17220,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,United Colors of Benetton Men Funky Eyewear Black Sunglasses,17220.jpg
7998,42806,Women,Apparel,Innerwear,Briefs,Blue,Summer,2012.0,Casual,Little Miss Intimates Women Blue Brief,42806.jpg
7999,59027,Women,Footwear,Shoes,Heels,Coffee Brown,Winter,2012.0,Casual,Carlton London Women Coffee Brown Heels,59027.jpg
8000,58123,Women,Accessories,Jewellery,Earrings,Silver,Fall,2012.0,Casual,Rreverie Silver & White Earrings,58123.jpg
8001,46299,Women,Personal Care,Fragrance,Perfume and Body Mist,White,Spring,2017.0,Casual,Jacques M Women Jacques M Fragrances Fragrances,46299.jpg
8002,15630,Men,Apparel,Topwear,Jackets,Black,Fall,2011.0,Sports,Nike Men AS Thermal Black Jackets,15630.jpg
8003,53470,Women,Apparel,Innerwear,Bra,Lavender,Summer,2017.0,Casual,Amante Lavender T-shirt  Bra BCNE11,53470.jpg
8004,28548,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Nike Men White T-shirt,28548.jpg
8005,47598,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Portia Women Black Wedges,47598.jpg
8006,39236,Women,Apparel,Topwear,Tops,Pink,Summer,2012.0,Casual,Femella Women Pink Layered Frilly Chiffon Top,39236.jpg
8007,7586,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2011.0,Sports,Nike Men's Air Moc Vent Black Shoe,7586.jpg
8008,21468,Women,Footwear,Shoes,Casual Shoes,Black,Winter,2012.0,Casual,Roxy Women Sneaky Classic Black Casual Shoes,21468.jpg
8009,59927,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,Diva Women White Kurta,59927.jpg
8010,9026,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2011.0,Casual,Buckaroo Men New Evita Brown Casual Shoes,9026.jpg
8011,42562,Women,Apparel,Topwear,Tops,Olive,Summer,2012.0,Casual,Mother Earth Women Olive Top,42562.jpg
8012,3597,Unisex,Footwear,Shoes,Casual Shoes,Green,Summer,2011.0,Casual,Converse Unisex Chuck Taylor OX Green Canvas Shoe,3597.jpg
8013,14057,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Flying Machine Men Printed Black Polo Tshirts,14057.jpg
8014,42592,Girls,Apparel,Dress,Dresses,Pink,Fall,2012.0,Casual,United Colors of Benetton Kids Girls Pink Printed Dress,42592.jpg
8015,23237,Women,Apparel,Topwear,Kurtas,Blue,Fall,2011.0,Ethnic,Aneri Women Jhilmil Blue Kurta,23237.jpg
8016,37251,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,United Colors of Benetton Men Brown Shoes,37251.jpg
8017,50975,Women,Apparel,Innerwear,Bra,Black,Summer,2017.0,Casual,Enamor Black Lift Bra,50975.jpg
8018,2509,Men,Footwear,Shoes,Casual Shoes,Grey,Fall,2010.0,Casual,Numero Uno Men's Casual Grey Shoes,2509.jpg
8019,47156,Men,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,Peter England Men Black Wallet,47156.jpg
8020,26314,Men,Apparel,Bottomwear,Track Pants,Black,Summer,2012.0,Sports,Proline Men Black Track Pants,26314.jpg
8021,47313,Women,Accessories,Wallets,Wallets,Brown,Fall,2012.0,Casual,Baggit Women Brown Jhula Parina Crush Wallet,47313.jpg
8022,45409,Women,Footwear,Shoes,Flats,Black,Winter,2012.0,Casual,Rocia Women Black & Brown Sandals,45409.jpg
8023,34770,Women,Accessories,Bags,Handbags,Brown,Summer,2015.0,Casual,Be For Bag Women Zoli Brown Bag,34770.jpg
8024,22051,Women,Apparel,Topwear,Kurtas,Blue,Fall,2011.0,Ethnic,Vishudh Women Printed Blue Kurta,22051.jpg
8025,17078,Women,Accessories,Wallets,Wallets,Red,Winter,2015.0,Casual,Lino Perros Women Blue Zip Red Wallet,17078.jpg
8026,6517,Unisex,Accessories,Bags,Backpacks,Black,Summer,2011.0,Casual,Nike Unisex Hayward 25 M Backpack,6517.jpg
8027,26091,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Formal,John Miller Men Check Blue Shirt,26091.jpg
8028,19122,Men,Footwear,Flip Flops,Flip Flops,White,Fall,2011.0,Casual,Lotto Men XL Water Man White Slippers,19122.jpg
8029,25479,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Nike Men Air Max White Sports Shoes,25479.jpg
8030,54626,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Men Black Dial Watch,54626.jpg
8031,27489,Women,Apparel,Innerwear,Briefs,White,Fall,2015.0,Casual,Jockey Women White Bikini Briefs,27489.jpg
8032,53129,Women,Footwear,Shoes,Flats,Bronze,Winter,2015.0,Casual,Catwalk Women Bronze Toned Flats,53129.jpg
8033,33165,Women,Apparel,Topwear,Tops,Blue,Summer,2012.0,Casual,Sepia Women Blue Top,33165.jpg
8034,53039,Women,Apparel,Saree,Sarees,Multi,Fall,2012.0,Ethnic,FNF Multi Coloured Printed Sari,53039.jpg
8035,28938,Women,Apparel,Topwear,Kurtas,Blue,Summer,2012.0,Ethnic,BIBA Women Printed Blue Kurta,28938.jpg
8036,23849,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,ADIDAS Men Black Anzo Breeze Casual Shoes,23849.jpg
8037,26335,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,DKNY Women White Dial Watch NY8011,26335.jpg
8038,37331,Women,Accessories,Watches,Watches,Copper,Winter,2016.0,Casual,DKNY Women Copper-Toned Dial Watch NY8467,37331.jpg
8039,23602,Men,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017.0,Casual,Nike Fragrances Men Pure Perfume,23602.jpg
8040,17805,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Chhota Bheem Kids Boy Dholakpur Meri Jaan Blue Tshirt,17805.jpg
8041,3496,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2011.0,Sports,ADIDAS Men's Galaxy Pillars Black Sun Shoe,3496.jpg
8042,50204,Women,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Stoln Women Black Sunglasses,50204.jpg
8043,5565,Men,Apparel,Topwear,Tshirts,Maroon,Summer,2011.0,Casual,Mr.Men Maroon Printed T-shirt,5565.jpg
8044,36857,Men,Apparel,Topwear,Shirts,White,Summer,2012.0,Casual,Spykar Men Cult White Shirt,36857.jpg
8045,54948,Men,Apparel,Topwear,Sweatshirts,Grey Melange,Summer,2012.0,Casual,Do u speak green Men Grey Sweatshirt,54948.jpg
8046,1534,Men,Apparel,Topwear,Tshirts,Black,Fall,2010.0,Casual,Puma Men Black Leaping Cat T-shirt,1534.jpg
8047,37071,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,Lino Perros Women Brown Handbag,37071.jpg
8048,19771,Unisex,Footwear,Shoes,Casual Shoes,Blue,Fall,2011.0,Casual,ADIDAS Unisex Bio Str Blue Casual Shoes,19771.jpg
8049,41299,Girls,Apparel,Topwear,Tops,Pink,Summer,2012.0,Casual,Gini and Jony Girls Pink Top,41299.jpg
8050,43796,Women,Accessories,Jewellery,Earrings,Black,Summer,2012.0,Casual,Royal Diadem Black Earrings,43796.jpg
8051,10646,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Casual,Doodle Boy Athlethic Red Tshirts,10646.jpg
8052,3849,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2011.0,Casual,Wrangler Men's Make It Your Own T-shirt,3849.jpg
8053,23532,Women,Personal Care,Fragrance,Perfume and Body Mist,Cream,Spring,2017.0,Casual,DKNY Pure Women Perfume,23532.jpg
8054,35204,Unisex,Accessories,Bags,Backpacks,Black,Summer,2015.0,Casual,Wildcraft Unisex Black Backpack,35204.jpg
8055,4200,Boys,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Disney Kids Boy's Blue Champs Kidswear,4200.jpg
8056,12265,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Formal,Genesis Men Stripes White Shirts,12265.jpg
8057,48163,Women,Accessories,Wallets,Wallets,Blue,Winter,2016.0,Casual,Fossil Women Blue Wallet,48163.jpg
8058,24632,Unisex,Footwear,Flip Flops,Flip Flops,Red,Fall,2011.0,Casual,ADIDAS Unisex Red Checks Flip Flops,24632.jpg
8059,26159,Men,Apparel,Bottomwear,Trousers,Navy Blue,Summer,2012.0,Formal,John Miller Men Striped Navy Blue Trousers,26159.jpg
8060,10675,Women,Apparel,Topwear,Tops,Black,Fall,2011.0,Casual,Doodle Girl Princess Black Tops,10675.jpg
8061,15922,Unisex,Accessories,Bags,Backpacks,Brown,Fall,2011.0,Casual,ADIDAS Unisex ADP1810 Brown Backpack,15922.jpg
8062,7203,Women,Apparel,Topwear,Tops,Blue,Fall,2011.0,Casual,Jealous 21 Women Lady With The Hat Blue Top,7203.jpg
8063,15526,Women,Footwear,Shoes,Heels,Brown,Fall,2011.0,Casual,Rockport Women Jeanie Oneband Brown Flats,15526.jpg
8064,6127,Unisex,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Puma Unisex Diemos White Black Shoe,6127.jpg
8065,17271,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,U.S. Polo Assn. Men Stripes DK.Grey Polo Tshirt,17271.jpg
8066,21814,Men,Accessories,Wallets,Wallets,Black,Winter,2016.0,Casual,Fossil Men Evans Zip Trifold Black Wallet,21814.jpg
8067,31680,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Casual,Spykar Men Grey Polo T-shirt,31680.jpg
8068,10008,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Sports,Nike Men Town Navy Blue T-Shirts,10008.jpg
8069,38847,Women,Apparel,Dress,Dresses,White,Summer,2012.0,Casual,Latin Quarters Women White & Blue Printed Dress,38847.jpg
8070,33962,Women,Apparel,Topwear,Tunics,Grey,Summer,2012.0,Casual,Femella Women Grey Tunic,33962.jpg
8071,3108,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Probase Men's Cancel My Subscription Black T-shirt,3108.jpg
8072,59931,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,Diva Women White Kurta,59931.jpg
8073,28825,Men,Apparel,Bottomwear,Jeans,Navy Blue,Summer,2012.0,Casual,Denizen Men Navy Blue Jeans,28825.jpg
8074,32513,Men,Footwear,Sandal,Sandals,Brown,Winter,2015.0,Casual,Franco Leone Men Brown Sandals,32513.jpg
8075,46465,Women,Accessories,Watches,Watches,Pink,Winter,2016.0,Casual,Timex Women Pink Dial Watch,46465.jpg
8076,40271,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Scullers Men White Striped T-shirt,40271.jpg
8077,14758,Men,Apparel,Topwear,Shirts,Blue,Summer,2015.0,Formal,Arrow Men Blue Striped Shirt,14758.jpg
8078,48089,Women,Apparel,Topwear,Tops,Burgundy,Summer,2012.0,Casual,French Connection Women Burgundy Top,48089.jpg
8079,20528,Women,Accessories,Bags,Handbags,Blue,Winter,2015.0,Casual,Baggit Women Kool Excel Blue Handbag,20528.jpg
8080,58044,Women,Accessories,Jewellery,Earrings,Silver,Fall,2012.0,Casual,Rreverie Silver & Purple Earrings,58044.jpg
8081,9008,Women,Accessories,Bags,Handbags,Multi,Winter,2015.0,Casual,Murcia Women Checked Purse Multi Handbags,9008.jpg
8082,5396,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Artengo Artengo Bad 414 I Man,5396.jpg
8083,9921,Women,Accessories,Bags,Handbags,White,Fall,2011.0,Casual,Puma Women Ferrari LS White Handbags,9921.jpg
8084,1658,Men,Apparel,Topwear,Jackets,Blue,Fall,2012.0,Sports,Nike Men Windrunner Blue Jacket,1658.jpg
8085,32958,Men,Apparel,Topwear,Tshirts,Charcoal,Summer,2012.0,Casual,Angry Birds Men Printed Charcoal Grey T-shirt,32958.jpg
8086,39835,Girls,Apparel,Topwear,Tops,Peach,Summer,2012.0,Casual,Gini and Jony Girls Printed Peach Top,39835.jpg
8087,4195,Men,Apparel,Topwear,Tshirts,Purple,Summer,2011.0,Casual,Ed Hardy Men's Eagle Tiger Purple T-shirt,4195.jpg
8088,25720,Women,Accessories,Bags,Handbags,Black,Summer,2012.0,Casual,Wrangler Women Black Canvas Sling Bag,25720.jpg
8089,50784,Women,Footwear,Shoes,Heels,Cream,Fall,2013.0,Casual,Clarks Women Cream Coloured Onslow Beat Leather Wedges,50784.jpg
8090,7237,Men,Footwear,Shoes,Formal Shoes,Beige,Fall,2011.0,Formal,Rockport Men's Slate Taupe Fabric Shoe,7237.jpg
8091,44783,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Lotto Men White & Silver Sports Shoes,44783.jpg
8092,9692,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Casual,Classic Polo Men Ikon Navy Blue Polo Tshirts,9692.jpg
8093,18185,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Deni Yo Men Washed Blue Slim Fit Jeans,18185.jpg
8094,50485,Men,Apparel,Innerwear,Briefs,Grey Melange,Summer,2016.0,Casual,Chromozome Men Grey Melange Briefs,50485.jpg
8095,14545,Women,Apparel,Topwear,Kurtas,Blue,Fall,2011.0,Ethnic,Vishudh Women Circle Print Blue Kurtas,14545.jpg
8096,8711,Unisex,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Fastrack Unisex Brown Sunglasses,8711.jpg
8097,6259,Women,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Lee Women's Jannis White Navy T-shirt,6259.jpg
8098,27457,Women,Apparel,Innerwear,Bra,Black,Fall,2015.0,Casual,Jockey Black Seamless Bra 1672,27457.jpg
8099,20938,Men,Accessories,Bags,Backpacks,Black,Winter,2016.0,Casual,Fastrack Men Leatherette Black Backpack,20938.jpg
8100,7552,Men,Apparel,Topwear,Tshirts,Orange,Summer,2011.0,Sports,Nike Men's SS Too Fast Orange T-shirt,7552.jpg
8101,10576,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Puma Men Lifestyle Graphitti Black T-shirt,10576.jpg
8102,41250,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Formal,Arrow Men Black & Brown Reversible Belt,41250.jpg
8103,37139,Men,Apparel,Topwear,Shirts,Pink,Summer,2012.0,Formal,Wills Lifestyle Men Pink Check Shirt,37139.jpg
8104,2479,Men,Apparel,Topwear,Tshirts,Grey,Fall,2010.0,Casual,Puma Men's Foundation Grey Polo T-shirt,2479.jpg
8105,21394,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Casual,Locomotive Men Printed Navy Blue T-shirt,21394.jpg
8106,47171,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,Ganuchi Men Black Sandals,47171.jpg
8107,19955,Men,Apparel,Topwear,Sweaters,Purple,Fall,2011.0,Casual,United Colors Of Benetton Men Purple Sweater,19955.jpg
8108,36801,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Maxima Men Black Ssteele Watch,36801.jpg
8109,4566,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Nike Men's Court SH White Shoe,4566.jpg
8110,56458,Women,Personal Care,Nails,Nail Polish,Orange,Spring,2017.0,Casual,Streetwear Sand Stone Nail Polish 48,56458.jpg
8111,26000,Men,Personal Care,Fragrance,Perfume and Body Mist,Black,Spring,2017.0,Casual,Paris Hilton Just Me Men Perfume,26000.jpg
8112,18029,Women,Accessories,Bags,Handbags,Grey,Winter,2015.0,Casual,Lino Perros Women Printed Grey Black Handbag,18029.jpg
8113,6779,Men,Apparel,Topwear,Shirts,Olive,Summer,2011.0,Casual,Timberland Men Claremont Popl Olive Shirt,6779.jpg
8114,47361,Women,Accessories,Bags,Handbags,Black,Summer,2012.0,Casual,Baggit Women Black Voodoo Gang Handbag,47361.jpg
8115,14797,Women,Accessories,Bags,Handbags,Maroon,Summer,2011.0,Casual,United Colors of Benetton Women Solid Maroon Handbags,14797.jpg
8116,41453,Men,Footwear,Shoes,Casual Shoes,White,Fall,2012.0,Casual,Lee Cooper Men White Shoes,41453.jpg
8117,58234,Women,Accessories,Wallets,Wallets,Brown,Summer,2012.0,Casual,Baggit Women Brown Wallet,58234.jpg
8118,42067,Men,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,American Tourister Men Black Slim Fold Wallet,42067.jpg
8119,51555,Men,Accessories,Watches,Watches,Blue,Winter,2016.0,Casual,Fastrack Men Blue Dial Watch,51555.jpg
8120,57141,Women,Apparel,Bottomwear,Trousers,Olive,Summer,2012.0,Casual,Elle Women Olive Trousers,57141.jpg
8121,19751,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,Levi's Men Solid Grey Tshirt,19751.jpg
8122,5791,Women,Apparel,Topwear,Tops,Blue,Summer,2011.0,Casual,Jealous 21 Women's Butterfly Blue Top,5791.jpg
8123,39957,Men,Footwear,Flip Flops,Flip Flops,Black,Fall,2012.0,Casual,Gas Men Lagoon Black Flip Flops,39957.jpg
8124,23848,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,ADIDAS Men White Razor Sports Shoes,23848.jpg
8125,37797,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Formal,John Players Men Blue Striped Shirt,37797.jpg
8126,41629,Men,Apparel,Bottomwear,Trousers,Black,Summer,2012.0,Formal,Mark Taylor Men Black Trousers,41629.jpg
8127,14853,Women,Accessories,Wallets,Wallets,Maroon,Summer,2011.0,Casual,United Colors of Benetton Women Solid Maroon Wallets,14853.jpg
8128,4351,Men,Apparel,Topwear,Tshirts,Brown,Summer,2011.0,Casual,Mickey Men's Mickey Standing Passing Ray Brown T-shirt,4351.jpg
8129,26114,Men,Apparel,Topwear,Shirts,Purple,Summer,2012.0,Formal,John Miller Men Purple Shirt,26114.jpg
8130,56211,Women,Accessories,Jewellery,Pendant,Gold,Winter,2015.0,Casual,Estelle Women Gold Pendant,56211.jpg
8131,29240,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,ADIDAS Men White Elite Speed Sports Shoes,29240.jpg
8132,28154,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Ray-Ban Men Wayfarer Sunglasses,28154.jpg
8133,10220,Women,Accessories,Bags,Handbags,Pink,Winter,2015.0,Casual,Murcia Women Mary Pink Handbags,10220.jpg
8134,38650,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,Nike Men Capri Brown Shoes,38650.jpg
8135,43032,Men,Apparel,Topwear,Shirts,White,Summer,2012.0,Casual,Scullers Men White & Navy Blue Check Shirt,43032.jpg
8136,2979,Men,Apparel,Topwear,Tshirts,Black,Fall,2010.0,Casual,Puma Men's Jersey Black Polo T-shirt,2979.jpg
8137,17306,Men,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Pepe Jeans Men Casual Sunglasses,17306.jpg
8138,20084,Men,Apparel,Innerwear,Briefs,Black,Summer,2016.0,Casual,Peter England Men Essentials Black Brief,20084.jpg
8139,14605,Men,Accessories,Socks,Socks,Blue,Summer,2011.0,Casual,United Colors of Benetton Men Stripes Blue Socks,14605.jpg
8140,51603,Women,Apparel,Bottomwear,Trousers,Beige,Fall,2012.0,Casual,Kraus Jeans Women Beige Trousers,51603.jpg
8141,15089,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Mother Earth Men Check White Shirts,15089.jpg
8142,20757,Women,Footwear,Shoes,Heels,Brown,Winter,2012.0,Casual,Carlton London  Women Casual Brown Wedges,20757.jpg
8143,17213,Women,Accessories,Eyewear,Sunglasses,Purple,Winter,2016.0,Casual,United Colors of Benetton Women Funky Eyewear Purple Sunglasses,17213.jpg
8144,17113,Women,Accessories,Bags,Clutches,Gold,Winter,2015.0,Casual,Lino Perros Women Crystal Gold Clutch,17113.jpg
8145,21848,Boys,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Chhota Bheem Kids Boys Holi Hai White T-shirt,21848.jpg
8146,58465,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Casual,Fossil Men Black Belt,58465.jpg
8147,7659,Men,Accessories,Socks,Socks,Black,Summer,2016.0,Casual,Wrangler Men's Black Ankle Length Socks,7659.jpg
8148,14456,Women,Footwear,Shoes,Casual Shoes,Taupe,Summer,2012.0,Casual,Enroute Women Casual Taupe Casual Shoes,14456.jpg
8149,39947,Men,Footwear,Shoes,Casual Shoes,Olive,Summer,2013.0,Casual,Gas Men Sahar Olive Shoes,39947.jpg
8150,4602,Unisex,Accessories,Bags,Backpacks,Red,Winter,2015.0,Travel,Wildcraft Unisex Red Trailblazer Backpack,4602.jpg
8151,45035,Men,Accessories,Watches,Watches,Grey,Winter,2016.0,Casual,Maxima Men Grey Dial Watch,45035.jpg
8152,44934,Men,Footwear,Shoes,Casual Shoes,Blue,Summer,2012.0,Casual,Ganuchi Men Blue Shoes,44934.jpg
8153,9409,Unisex,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Fastrack Unisex Brown Sunglasses,9409.jpg
8154,24911,Boys,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Casual,United Colors of Benetton Kids Boys Grey Printed T-shirt,24911.jpg
8155,15202,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Arrow Sport Men Solid Blue Polo Tshirts,15202.jpg
8156,39259,Men,Footwear,Shoes,Casual Shoes,Khaki,Winter,2018.0,Casual,Red Chief Men Khaki Shoes,39259.jpg
8157,36651,Women,Accessories,Wallets,Wallets,Red,Summer,2012.0,Casual,Paridhan Women Red Coin Pouch Wallet,36651.jpg
8158,24285,Men,Apparel,Topwear,Shirts,Grey,Summer,2012.0,Casual,Quiksilver Men Grey Shirt,24285.jpg
8159,6475,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2011.0,Casual,ADIDAS Men's Fit Dark Navy T-shirt,6475.jpg
8160,34358,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Myntra Men Blue Say It Loud T-shirt,34358.jpg
8161,13504,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Chimp Men Kutta Pyjama White Tshirts,13504.jpg
8162,34992,Women,Apparel,Saree,Sarees,Navy Blue,Summer,2012.0,Ethnic,Fabindia H& Printed Navy Blue Cotton Mull Sari,34992.jpg
8163,39887,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,ADIDAS Men White Twenty2Yds Sports Shoes,39887.jpg
8164,31821,Men,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Titan Men Silver Dial Watch,31821.jpg
8165,4742,Women,Footwear,Shoes,Casual Shoes,Grey,Summer,2011.0,Casual,Numero Uno Women NY Grey Blue Shoe,4742.jpg
8166,16034,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Highlander Men Stripes White Shirt,16034.jpg
8167,7096,Unisex,Accessories,Bags,Backpacks,Red,Winter,2015.0,Casual,Wildcraft Unisex Red Backpack,7096.jpg
8168,43353,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2013.0,Sports,Reebok Men Black Fuel Extreme Sports Shoes,43353.jpg
8169,49678,Women,Accessories,Eyewear,Sunglasses,White,Winter,2016.0,Casual,United Colors of Benetton Women Sunglass,49678.jpg
8170,2270,Women,Apparel,Topwear,Tshirts,Pink,Fall,2010.0,Casual,Nike JDI Pink Women T-shirt,2270.jpg
8171,7648,Men,Accessories,Socks,Socks,Grey,Summer,2016.0,Casual,Wrangler Men's Dark Grey Melange Ankle Length Socks,7648.jpg
8172,43921,Women,Apparel,Topwear,Tops,Peach,Summer,2012.0,Casual,Femella Women Peach Top,43921.jpg
8173,42096,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Casual,ADIDAS Men Grey  Polo T-shirt,42096.jpg
8174,22534,Unisex,Footwear,Flip Flops,Flip Flops,Red,Fall,2015.0,Casual,Crocs Kids Red Flip-Flops,22534.jpg
8175,48224,Women,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,United Colors of Benetton Women Black Sunglasses,48224.jpg
8176,32320,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Q&Q Men Black Dial Watch,32320.jpg
8177,40551,Women,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Titan Women Silver Dial Watch,40551.jpg
8178,25870,Unisex,Accessories,Bags,Backpacks,Red,Winter,2015.0,Casual,American Tourister Unisex Code Red Backpack,25870.jpg
8179,20300,Women,Apparel,Topwear,Sweaters,Maroon,Fall,2011.0,Casual,Jealous 21 Women Solid Maroon Sweater,20300.jpg
8180,56304,Women,Apparel,Innerwear,Briefs,Orange,Winter,2015.0,Casual,Biara Women Orange Briefs,56304.jpg
8181,45149,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Casio Enticer Men Silver Analogue Watch MTP-1302D-1A2VDF(A487),45149.jpg
8182,52767,Women,Accessories,Bags,Handbags,White,Fall,2012.0,Casual,Fiorelli Women White Leather Handbag,52767.jpg
8183,24375,Women,Apparel,Topwear,Kurtas,Blue,Fall,2011.0,Ethnic,Folklore Women Blue  Kurta,24375.jpg
8184,18699,Men,Apparel,Innerwear,Briefs,Blue,Summer,2016.0,Casual,Hanes Men Blue Ultimate Duo Dry Cotton Stretch Bikini Briefs,18699.jpg
8185,3797,Men,Footwear,Shoes,Casual Shoes,Black,Spring,2014.0,Casual,Converse Men Black & Red Shoes,3797.jpg
