,id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,filepath
3480,2374,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2018.0,Casual,Red Tape Semi Casual Men's Shoe,2374.jpg
3481,55136,Women,Personal Care,Nails,Nail Polish,Purple,Summer,2019.0,Casual,Lakme Truewear Color Crush 04 Nail Polish,55136.jpg
3482,50444,Men,Apparel,Innerwear,Briefs,Navy Blue,Summer,2016.0,Casual,Chromozome Men Navy Blue Pack of 2 Briefs,50444.jpg
3483,14506,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Flying Machine Men Casual Black Casual Shoes,14506.jpg
3484,11074,Men,Apparel,Topwear,Sweaters,Black,Fall,2011.0,Casual,Scullers Men Stripes Blue Sweaters,11074.jpg
3485,10360,Women,Apparel,Dress,Dresses,Black,Fall,2011.0,Casual,United Colors of Benetton Women Black Dress,10360.jpg
3486,3060,Men,Apparel,Topwear,Tshirts,Beige,Summer,2011.0,Casual,Tantra Men's Imagine Beige T-shirt,3060.jpg
3487,47635,Women,Footwear,Shoes,Heels,Pink,Spring,2013.0,Casual,Carlton London Women Pink Peep Toes,47635.jpg
3488,12605,Women,Apparel,Topwear,Tops,Black,Fall,2011.0,Casual,Jealous 21 Women Stripes Black Tops,12605.jpg
3489,38738,Unisex,Accessories,Bags,Backpacks,Grey,Summer,2012.0,Casual,Nike Unisex Grey Brasilia Medium Backpack,38738.jpg
3490,7898,Men,Apparel,Bottomwear,Shorts,Red,Fall,2011.0,Casual,Proline Men Red Shorts,7898.jpg
3491,35671,Men,Footwear,Shoes,Casual Shoes,Blue,Spring,2013.0,Casual,U.S. Polo Assn. Men Blue Boat Shoes,35671.jpg
3492,57008,Women,Footwear,Shoes,Flats,Blue,Winter,2012.0,Casual,HM Women Blue Sandals,57008.jpg
3493,14961,Men,Apparel,Topwear,Jackets,Red,Fall,2011.0,Casual,Status Quo Men Printed Red Jackets,14961.jpg
3494,8215,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2011.0,Sports,Nike Men's Lunarglide +2 Black Orange Shoe,8215.jpg
3495,31814,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Titan Men Black Dial Watch,31814.jpg
3496,26259,Men,Apparel,Bottomwear,Track Pants,Navy Blue,Summer,2012.0,Sports,Proline Men Navy Track Pants,26259.jpg
3497,48226,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,United Colors of Benetton Men Grey Sunglasses,48226.jpg
3498,29211,Women,Accessories,Socks,Socks,Blue,Summer,2012.0,Sports,Fila Women Blue Socks,29211.jpg
3499,15249,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,ADIDAS Originals Men Samba Black Casual Shoes,15249.jpg
3500,37925,Women,Apparel,Topwear,Tops,Orange,Summer,2012.0,Casual,Mineral Women Coral Top,37925.jpg
3501,38363,Men,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,Peter England Men Black Wallet,38363.jpg
3502,9757,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Classic Polo Men Ikon Blue Polo Tshirts,9757.jpg
3503,23941,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Lotto Men White Porteo Sports Shoes,23941.jpg
3504,8685,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Fastrack Women Sunglasses,8685.jpg
3505,16894,Men,Accessories,Eyewear,Sunglasses,Blue,Winter,2016.0,Casual,Police Men Casual Blue Sunglasses,16894.jpg
3506,32833,Women,Footwear,Shoes,Heels,Brown,Winter,2012.0,Casual,iPanema Women Kirey Brown Flats,32833.jpg
3507,38595,Women,Apparel,Topwear,Tshirts,Lavender,Summer,2012.0,Casual,Nike Women Printed Scoop Lavender T-shirt,38595.jpg
3508,53098,Women,Accessories,Jewellery,Earrings,Green,Winter,2016.0,Ethnic,Fabindia Maroon & Green Earrings,53098.jpg
3509,33941,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,ADIDAS Men Blue PoloT-Shirt,33941.jpg
3510,35884,Boys,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Jungle Book Boys Little help Blue T-shirt,35884.jpg
3511,31418,Men,Apparel,Innerwear,Innerwear Vests,Navy Blue,Summer,2016.0,Casual,Spykar Men Navy Blue V-Neck Innerwear T-shirt,31418.jpg
3512,7209,Women,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Jealous 21 Women Purple Printed White T-shirt,7209.jpg
3513,30992,Men,Personal Care,Fragrance,Perfume and Body Mist,,Spring,2017.0,,,30992.jpg
3514,50877,Women,Apparel,Saree,Sarees,Purple,Summer,2012.0,Ethnic,Prafful Purple & Beige Sari,50877.jpg
3515,2549,Men,Footwear,Flip Flops,Flip Flops,Red,Summer,2011.0,Casual,Numero Uno Men's Casual Graphic Red Flip Flop,2549.jpg
3516,30966,Men,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017.0,Casual,Azzaro Men Chrome Eau de Toilette 200 ml,30966.jpg
3517,8087,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,ADIDAS Men Heritagio V Trx HG White Sports Shoes,8087.jpg
3518,52982,Women,Apparel,Saree,Sarees,Green,Fall,2012.0,Ethnic,FNF Green Sari,52982.jpg
3519,55995,Women,Personal Care,Lips,Lipstick,Purple,Spring,2017.0,Casual,Colorbar Velvet Matte Posh Plum Lipstick 26B,55995.jpg
3520,17581,Unisex,Accessories,Socks,Socks,White,Fall,2011.0,Sports,ADIDAS Unisex Pack of 3 Crew Socks,17581.jpg
3521,31271,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Puma Men Calonge Graphic Red T-shirt,31271.jpg
3522,43651,Women,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,ONLY Women White Top,43651.jpg
3523,11676,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Lee Men Check Blue Shirts,11676.jpg
3524,14304,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Spykar Men Solid White Shirts,14304.jpg
3525,25671,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Fastrack Men White Dial Watch NA3040SL01,25671.jpg
3526,33370,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,Baggit Women Gumboot Parinacrush Brown Handbag,33370.jpg
3527,52347,Women,Apparel,Loungewear and Nightwear,Nightdress,Pink,Winter,2015.0,Casual,Red Rose Pink Nightdress,52347.jpg
3528,35087,Men,Accessories,Ties,Ties,Black,Summer,2012.0,Formal,Allen Solly Men Black Tie,35087.jpg
3529,35073,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Casual,Allen Solly Men Leather Brown Belt,35073.jpg
3530,27784,Men,Accessories,Wallets,Wallets,Maroon,Winter,2015.0,Casual,Bulchee Men Cherry Brown Wallet,27784.jpg
3531,15646,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Sports,Nike Men Running Grey Jerseys,15646.jpg
3532,14794,Women,Accessories,Bags,Handbags,Maroon,Summer,2011.0,Casual,United Colors of Benetton Women Solid Maroon Handbags,14794.jpg
3533,1909,Men,Apparel,Topwear,Tshirts,Blue,Fall,2010.0,Sports,Nike Mens Classic Sportswear T-shirt,1909.jpg
3534,23572,Men,Personal Care,Fragrance,Perfume and Body Mist,Silver,Spring,2017.0,Casual,Boss Men Perfume,23572.jpg
3535,29874,Men,Accessories,Eyewear,Sunglasses,Gold,Winter,2016.0,Casual,Mayhem Men Rectangular Sunglasses 1021-201,29874.jpg
3536,19281,Women,Accessories,Watches,Watches,Gold,Winter,2016.0,Casual,Guess Women Candy Pop Gold Watch With Interchangeable Straps,19281.jpg
3537,39686,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,Lotto Men White Shoes,39686.jpg
3538,1569,Men,Apparel,Bottomwear,Shorts,Black,Fall,2010.0,Sports,Artengo Men Black Tennis Shorts,1569.jpg
3539,9536,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,Nike Men White Polo Tshirts,9536.jpg
3540,10768,Unisex,Footwear,Flip Flops,Flip Flops,Pink,Winter,2012.0,Casual,Disney Unisex Kids Basic Pink Flip Flops,10768.jpg
3541,36098,Men,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,OTLS Men Josh Black Wallet,36098.jpg
3542,29070,Unisex,Accessories,Bags,Backpacks,Blue,Winter,2018.0,Casual,Fastrack Unisex Blue Backpack,29070.jpg
3543,31249,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Casual,Puma Men Grey Polo T-shirt,31249.jpg
3544,50870,Women,Apparel,Saree,Sarees,Multi,Fall,2012.0,Ethnic,Prafful Multi Coloured Printed Sari,50870.jpg
3545,55966,Women,Personal Care,Lips,Lipstick,Pink,Spring,2017.0,Casual,ColorBar Velvet Matte Fushia Fix 1 Lipstick 84V,55966.jpg
3546,7458,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,Proline Men Grey Striped Polo T-shirt,7458.jpg
3547,4440,Unisex,Footwear,Shoes,Casual Shoes,Green,Summer,2011.0,Casual,Converse Unisex Check Ox Green Canvas Shoe,4440.jpg
3548,49996,Women,Apparel,Innerwear,Briefs,Pink,Winter,2015.0,Casual,Hanes Women Pack of Two No Panty Line - Cotton Stretch Hipsters,49996.jpg
3549,12000,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Formal,Mark Taylor Men White Striped Shirt,12000.jpg
3550,37949,Women,Apparel,Topwear,Shirts,Green,Summer,2012.0,Casual,Mineral Women Printed Green Shirt,37949.jpg
3551,11685,Men,Apparel,Topwear,Shirts,Grey,Fall,2011.0,Casual,Lee Men Check Grey Shirts,11685.jpg
3552,34394,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Myntra Men Red Soul T-shirt,34394.jpg
3553,1764,Women,Apparel,Bottomwear,Track Pants,Black,Fall,2010.0,Sports,Lotto Women Mid Cathy Track Pants,1764.jpg
3554,51531,Women,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Fastrack Women Steel Dial Watch,51531.jpg
3555,13784,Men,Apparel,Bottomwear,Trousers,Black,Fall,2011.0,Formal,Belmonte Men Solid Black Woven Trousers,13784.jpg
3556,3201,Men,Apparel,Topwear,Tshirts,Beige,Summer,2011.0,Casual,Tantra Men's Ebo Beige T-Shirt,3201.jpg
3557,46740,Men,Accessories,Watches,Watches,Grey,Winter,2016.0,Casual,Timex Men Grey Dial Watch T2E561,46740.jpg
3558,19844,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,U.S. Polo Assn. Men Check Red Shirt,19844.jpg
3559,20552,Women,Accessories,Belts,Belts,Black,Winter,2015.0,Casual,Baggit Women Ditto Taj Black Belt,20552.jpg
3560,22037,Women,Apparel,Topwear,Kurtas,Cream,Fall,2011.0,Ethnic,Vishudh Women Cream Printed Kurta,22037.jpg
3561,35080,Men,Accessories,Ties,Ties,Navy Blue,Summer,2012.0,Formal,Allen Solly Men Navy Blue Tie,35080.jpg
3562,27545,Men,Apparel,Topwear,Shirts,Black,Summer,2012.0,Casual,Scullers Men Check Black Shirt,27545.jpg
3563,28955,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,BIBA Women White Kurta,28955.jpg
3564,7003,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,s.Oliver Men's Sky Polo Blue T-shirt,7003.jpg
3565,50241,Women,Accessories,Bags,Handbags,Blue,Summer,2012.0,Casual,Stoln Women Blue Handbag,50241.jpg
3566,9164,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Locomotive Men Cam Blue Jeans,9164.jpg
3567,30359,Men,Apparel,Topwear,Tshirts,Off White,Summer,2012.0,Casual,Myntra Men Surf Off White T-shirt,30359.jpg
3568,29422,Men,Accessories,Watches,Watches,Gold,Winter,2016.0,Formal,Giordano Men Gold & Black Dial Watch,29422.jpg
3569,9732,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Indian Terrain Men Check White  Shirt,9732.jpg
3570,17923,Women,Apparel,Topwear,Sweatshirts,Black,Fall,2011.0,Casual,Nike Women Sptcas Black Sweatshirt,17923.jpg
3571,58673,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,ALayna Women Printed White Kurta,58673.jpg
3572,20769,Women,Footwear,Shoes,Heels,Brown,Winter,2012.0,Casual,Carlton London Women Classy Brown Heels,20769.jpg
3573,31429,Men,Apparel,Bottomwear,Trousers,Grey,Summer,2012.0,Casual,Highlander Men Grey Trousers,31429.jpg
3574,8614,Unisex,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Fastrack Unisex Brown Gradient Sunglasses,8614.jpg
3575,18391,Men,Apparel,Innerwear,Briefs,White,Summer,2016.0,Casual,Undercolors of Benetton Men Pack of 2 White V-Briefs,18391.jpg
3576,49701,Men,Accessories,Ties,Ties,Red,Summer,2012.0,Casual,Park Avenue Men Red Tie,49701.jpg
3577,1799,Men,Apparel,Bottomwear,Track Pants,White,Summer,2011.0,Sports,Domyos Men Blue & White Tracksuit,1799.jpg
3578,13913,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Nike Men Air Dictate MSL White Sports Shoes,13913.jpg
3579,22668,Unisex,Accessories,Bags,Backpacks,Grey,Winter,2015.0,Casual,Wildcraft Unisex Gear for Life Grey Backpack,22668.jpg
3580,33528,Women,Footwear,Shoes,Heels,Blue,Summer,2016.0,Casual,Cobblerz Women Blue Sandals,33528.jpg
3581,14904,Women,Accessories,Wallets,Wallets,Black,Summer,2011.0,Casual,United Colors of Benetton Women Solid Black Wallets,14904.jpg
3582,23588,Men,Personal Care,Fragrance,Deodorant,Purple,Spring,2017.0,Casual,Nike Fragrances Men Original Deo,23588.jpg
3583,32869,Unisex,Accessories,Bags,Backpacks,Black,Summer,2015.0,Casual,Wildcraft Unisex Black & Grey Backpack,32869.jpg
3584,45107,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,CASIO ENTICER Men Black Printed Dial Watch A019 MQ-76-L1AUL,45107.jpg
3585,19886,Unisex,Accessories,Headwear,Caps,Red,Fall,2011.0,Casual,ADIDAS Originals Unisex Dicolor Red Cap,19886.jpg
3586,51735,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Allen Solly Women Sunglasses AS177-C3,51735.jpg
3587,23315,Women,Apparel,Topwear,Kurtas,Green,Fall,2011.0,Ethnic,W Women Green Printed Kurta,23315.jpg
3588,18954,Men,Accessories,Socks,Socks,Brown,Summer,2016.0,Casual,Levis Men Fader Stripes Flat Knit Crew Pack of 3 Socks,18954.jpg
3589,13580,Men,Apparel,Innerwear,Innerwear Vests,White,Summer,2016.0,Casual,Hanes Men Pack of 2 Half Contrast Piping Ringer T-shirts,13580.jpg
3590,35426,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,ADIDAS Men Pre L Boot White Sports Shoes,35426.jpg
3591,9369,Women,Accessories,Socks,Socks,Grey,Fall,2011.0,Casual,Puma Women Stripe Grey Socks,9369.jpg
3592,50283,Men,Accessories,Ties,Ties,Purple,Summer,2012.0,Formal,Parx Men Purple Tie,50283.jpg
3593,8089,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,ADIDAS Men Jawpaw II Black Shoe,8089.jpg
3594,16650,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2016.0,Casual,Facit Men Polo Tee Navy Blue Tshirt,16650.jpg
3595,39811,Men,Apparel,Bottomwear,Trousers,Navy Blue,Spring,2013.0,Formal,Peter England Men Navy Blue Formal Trousers,39811.jpg
3596,39449,Women,Apparel,Topwear,Kurtas,Orange,Summer,2012.0,Ethnic,Diva Women Orange Kurta,39449.jpg
3597,53096,Women,Accessories,Jewellery,Earrings,Green,Winter,2016.0,Ethnic,Fabindia Silver Earrings,53096.jpg
3598,52144,Women,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,Femella Women Green Polo T-Shirt,52144.jpg
3599,46544,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Timex Men Black Dial Watch T2N516,46544.jpg
3600,13746,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,Belmonte Men Check Blue Shirts,13746.jpg
3601,34958,Women,Apparel,Saree,Sarees,Red,Summer,2012.0,Ethnic,Fabindia Red Jaipur Print Cotton Sari,34958.jpg
3602,57258,Women,Accessories,Bags,Handbags,Orange,Summer,2012.0,Casual,Murcia Women Orange Handbag,57258.jpg
3603,39015,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,CASIO ENTICER Women Black Dial Analogue Watch A623 ,39015.jpg
3604,20904,Women,Footwear,Shoes,Heels,Brown,Winter,2015.0,Casual,Catwalk Women  Brown Heels,20904.jpg
3605,24598,Men,Apparel,Topwear,Tshirts,Turquoise Blue,Fall,2011.0,Casual,Mr. Men Men Turquoise Blue Printed T-shirt,24598.jpg
3606,6789,Men,Apparel,Topwear,Shirts,Green,Summer,2011.0,Casual,Timberland Men Meriden White Check Shirt,6789.jpg
3607,19244,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Puma Men Printed Green T-shirt,19244.jpg
3608,39485,Unisex,Accessories,Bags,Backpacks,Green,Summer,2015.0,Casual,Wildcraft Unisex Green Hydrator Backpack,39485.jpg
3609,4218,Girls,Apparel,Topwear,Tshirts,Purple,Summer,2011.0,Casual,Disney Kids Girl's Purple Disney Jeans Kidswear,4218.jpg
3610,58680,Women,Apparel,Topwear,Kurtas,Pink,Fall,2012.0,Ethnic,Alayna Women Pink Kurta,58680.jpg
3611,46588,Women,Footwear,Shoes,Heels,Gold,Winter,2012.0,Casual,Catwalk Women Golden Heels,46588.jpg
3612,9163,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Locomotive Men Cael Blue Jeans,9163.jpg
3613,56970,Women,Footwear,Shoes,Heels,Multi,Winter,2012.0,Casual,HM Women Multi Coloured Flats,56970.jpg
3614,12693,Women,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Nike Women Transform White Sports Shoes,12693.jpg
3615,13741,Men,Apparel,Topwear,Shirts,Green,Fall,2011.0,Formal,Belmonte Men Check Green Shirts,13741.jpg
3616,32294,Men,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Q&Q Men White Dial Watch,32294.jpg
3617,14756,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,Arrow Men Solid Blue Shirts,14756.jpg
3618,20563,Women,Accessories,Wallets,Wallets,Green,Winter,2015.0,Casual,Baggit Women Turnoff Taj Green Wallet,20563.jpg
3619,36406,Men,Accessories,Socks,Socks,Blue,Summer,2016.0,Casual,Reid & Taylor Men Blue Socks,36406.jpg
3620,22234,Men,Footwear,Shoes,Casual Shoes,Green,Fall,2011.0,Casual,ID Men Green Casual Shoes,22234.jpg
3621,19049,Women,Footwear,Shoes,Heels,Brown,Winter,2015.0,Casual,Catwalk Women Closed Brown Flats,19049.jpg
3622,43203,Men,Accessories,Watches,Watches,Grey,Winter,2016.0,Casual,Fastrack Men Grey Dial Watch,43203.jpg
3623,39816,Men,Footwear,Sandal,Sandals,Brown,Summer,2012.0,Casual,Red Tape Men Brown Sandals,39816.jpg
3624,46315,Men,Accessories,Watches,Watches,Blue,Winter,2016.0,Casual,Fossil Men Blue Dial Analog Chronograph Watch FS4605,46315.jpg
3625,27322,Men,Personal Care,Fragrance,Perfume and Body Mist,Black,Spring,2017.0,Casual,ADIDAS Men Black Pure Game Perfume,27322.jpg
3626,41302,Girls,Apparel,Dress,Dresses,Pink,Summer,2012.0,Casual,Gini and Jony Girls Blue Saloppette,41302.jpg
3627,14100,Men,Apparel,Topwear,Tshirts,Purple,Fall,2011.0,Casual,Flying Machine Men Printed Purple Tshirts,14100.jpg
3628,10766,Unisex,Footwear,Flip Flops,Flip Flops,Yellow,Winter,2012.0,Casual,Disney Unisex Kids Basic Yellow Flip Flops,10766.jpg
3629,23776,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Oakley Men Black Ducati Sunglasses,23776.jpg
3630,50284,Men,Accessories,Ties,Ties,Black,Summer,2012.0,Formal,Parx Men Black Tie,50284.jpg
3631,53633,Men,Footwear,Shoes,Casual Shoes,Olive,Summer,2010.0,Casual,ADIDAS Men Olive Shoes,53633.jpg
3632,54072,Men,Footwear,Shoes,Sports Shoes,Blue,Summer,2012.0,Sports,ADIDAS Men Blue Adipower Predator HG Sports Shoes,54072.jpg
3633,32260,Women,Apparel,Topwear,Kurtis,Beige,Summer,2012.0,Ethnic,Fabindia Women Printed Beige Kurtis,32260.jpg
3634,56725,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Horsefly Men Red Graphic Printed T-Shirt,56725.jpg
3635,20597,Women,Accessories,Wallets,Wallets,Beige,Winter,2015.0,Casual,Baggit Women Lallu Jhuti Beige Wallet,20597.jpg
3636,26660,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Puma Men Bolt Hawthorne Hex Black Shoes,26660.jpg
3637,13587,Men,Apparel,Innerwear,Innerwear Vests,Grey,Summer,2016.0,Casual,Hanes Men Half Sleeve Crew Pack of 3 Grey Innerwear T-shirts,13587.jpg
3638,2290,Women,Apparel,Topwear,Tshirts,Pink,Fall,2010.0,Sports,Nike Women SS Pink T-shirt,2290.jpg
3639,6630,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,ADIDAS Men's Galvin White Blue Shoe,6630.jpg
3640,56657,Men,Footwear,Shoes,Casual Shoes,Red,Summer,2012.0,Casual,United Colors of Benetton Men Red Shoes,56657.jpg
3641,32312,Women,Accessories,Watches,Watches,Pink,Winter,2016.0,Casual,Q&Q Women Pink Dial Watch,32312.jpg
3642,16187,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2011.0,Casual,Enroute Men Leather Brown Casual Shoes,16187.jpg
3643,28688,Women,Apparel,Topwear,Kurtas,Pink,Summer,2012.0,Ethnic,W Women Printed Pink Kurta,28688.jpg
3644,7988,Men,Apparel,Topwear,Tshirts,Yellow,Fall,2011.0,Sports,Fila Men's Round Neck Yellow Black T-shirt,7988.jpg
3645,9812,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,John Miller Men Blue Striped Shirt,9812.jpg
3646,46293,Women,Personal Care,Fragrance,Deodorant,White,Spring,2017.0,Casual,Jacques M Women Rich 'N Famous Deo,46293.jpg
3647,27096,Women,Apparel,Topwear,Kurtas,Cream,Summer,2012.0,Ethnic,Aneri Women Prachi Cream Kurta,27096.jpg
3648,48907,Women,Accessories,Jewellery,Pendant,Silver,Summer,2013.0,Casual,Lucera Women Silver Pendant,48907.jpg
3649,52693,Women,Accessories,Watches,Watches,Gold,Winter,2016.0,Casual,Just Cavalli Women Gold Watch,52693.jpg
3650,14086,Men,Apparel,Topwear,Sweaters,Grey,Fall,2011.0,Casual,Flying Machine Men Checks Grey Sweaters,14086.jpg
3651,57127,Women,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,Elle Women Printed White Top,57127.jpg
3652,40190,Women,Apparel,Topwear,Kurtis,Grey,Summer,2012.0,Ethnic,Mumbai Slang Women Grey Kurti,40190.jpg
3653,28218,Women,Personal Care,Fragrance,Deodorant,Red,Spring,2017.0,Casual,YARDLEY Women Red Roses Deo,28218.jpg
3654,54590,Women,Apparel,Topwear,Kurtas,Red,Summer,2012.0,Ethnic,Sushilas Women Printed Red Kurta,54590.jpg
3655,43527,Women,Apparel,Topwear,Tops,Navy Blue,Summer,2012.0,Casual,French Connection Women Navy Blue Striped Top,43527.jpg
3656,36322,Boys,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Mr.Men Boys Mr. Scatterbrain White T-shirt,36322.jpg
3657,21395,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Casual,Locomotive Men Printed Navy Blue T-shirt,21395.jpg
3658,51486,Men,Apparel,Bottomwear,Trousers,Brown,Summer,2012.0,Casual,Denizen Men Brown Trousers,51486.jpg
3659,34011,Girls,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,Gini and Jony Girls Printed White Top,34011.jpg
3660,50554,Men,Apparel,Innerwear,Innerwear Vests,Grey Melange,Summer,2016.0,Casual,Chromozome Men Grey Melange Innerwear T-shirt,50554.jpg
3661,11356,Women,Apparel,Topwear,Tshirts,Peach,Fall,2011.0,Casual,United Colors Of Benetton Women Light Winter Peach Peach T-Shirt,11356.jpg
3662,34223,Men,Apparel,Topwear,Tshirts,Beige,Summer,2013.0,Casual,Proline Men Beige T-shirt,34223.jpg
3663,27895,Women,Apparel,Topwear,Shirts,Green,Summer,2012.0,Casual,Scullers For Her Check Green Shirt,27895.jpg
3664,29133,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Vogue Women Brown Sunglasses,29133.jpg
3665,9011,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Reebok Men's Aviator White Shoe,9011.jpg
3666,38425,Women,Accessories,Wallets,Wallets,Yellow,Summer,2012.0,Casual,Baggit Women Yellow Wallet,38425.jpg
3667,35934,Men,Footwear,Shoes,Sports Shoes,Grey,Summer,2012.0,Sports,Salomon Men XR Mission Grey Sports Shoes,35934.jpg
3668,18210,Men,Accessories,Headwear,Caps,Black,Fall,2011.0,Casual,Manchester United Men Printed Black Cap,18210.jpg
3669,54903,Men,Apparel,Topwear,Tshirts,Beige,Summer,2012.0,Casual,Do u speak green Men Grey T-shirt,54903.jpg
3670,22379,Men,Apparel,Topwear,Shirts,Pink,Fall,2011.0,Casual,Mark Taylor Men Red & Blue Striped Pink Shirt,22379.jpg
3671,44957,Men,Personal Care,Fragrance,Deodorant,Black,Spring,2017.0,Casual,Kama Sutra Men Woo Deo,44957.jpg
3672,45885,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Maxima Men Black Dial Watch,45885.jpg
3673,5628,Men,Footwear,Flip Flops,Flip Flops,Black,Summer,2011.0,Casual,ADIDAS Men's Adi Slide Black Yellow Flip Flop,5628.jpg
3674,39167,Women,Apparel,Topwear,Kurtas,Pink,Summer,2012.0,Ethnic,Aneri Women Pink Printed Kurta,39167.jpg
3675,22341,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,John Players Men Printed Green T-Shirt,22341.jpg
3676,46604,Women,Footwear,Shoes,Heels,Brown,Summer,2016.0,Casual,Catwalk Women Brown Wedges,46604.jpg
3677,19900,Men,Footwear,Sandal,Sandals,Black,Fall,2011.0,Casual,Lotto Men Hermes Black Sandal,19900.jpg
3678,50761,Men,Footwear,Sandal,Sandals,Brown,Winter,2018.0,Casual,Red Chief Men Brown Sandals,50761.jpg
3679,42096,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Casual,ADIDAS Men Grey  Polo T-shirt,42096.jpg
3680,34016,Girls,Apparel,Topwear,Tops,Red,Summer,2012.0,Casual,Gini and Jony Girls Red Top,34016.jpg
3681,37693,Unisex,Accessories,Bags,Backpacks,Grey,Summer,2012.0,Casual,American Tourister Unisex Grey Backpack,37693.jpg
3682,36741,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Spykar Men Aza Blue Jeans,36741.jpg
3683,11163,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,John Miller Men Solid Blue Shirts,11163.jpg
3684,25356,Men,Apparel,Innerwear,Briefs,Black,Summer,2016.0,Casual,Levis Men Black & Green Brief,25356.jpg
