,id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,filepath
8548,39660,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Lotto Men White Sports Shoes,39660.jpg
8549,59377,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,Vishudh Women White Printed Kurta,59377.jpg
8550,14441,Women,Footwear,Shoes,Heels,White,Summer,2012.0,Casual,Enroute Women Casual White Flats,14441.jpg
8551,39329,Girls,Apparel,Bottomwear,Shorts,Green,Summer,2012.0,Casual,Gini and Jony Girls Green Shorts,39329.jpg
8552,25525,Women,Apparel,Topwear,Tops,Blue,Summer,2012.0,Casual,Wrangler Women Poppins Blue Top,25525.jpg
8553,49495,Men,Footwear,Shoes,Casual Shoes,Khaki,Summer,2012.0,Casual,Vans Men Khaki Shoes,49495.jpg
8554,13619,Women,Apparel,Innerwear,Innerwear Vests,White,Winter,2015.0,Casual,Hanes Women Short Sleeve White Innerwear T-shirt,13619.jpg
8555,6003,Men,Apparel,Topwear,Shirts,Blue,Summer,2011.0,Casual,Highlander Men Blue White Plaid Checked Shirt,6003.jpg
8556,17906,Men,Apparel,Topwear,Sweatshirts,Black,Fall,2011.0,Casual,Nike Men Sptcas Black Sweatshirt,17906.jpg
8557,16286,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Peter England Men Printed Green TShirt,16286.jpg
8558,25664,Women,Accessories,Watches,Watches,Pink,Winter,2016.0,Casual,Fastrack Women Pink Dial Watch,25664.jpg
8559,47213,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012.0,Formal,Franco Leone Men Black Formal Shoes,47213.jpg
8560,5810,Women,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Puma Women's Move Graphic Logo White T-shirt,5810.jpg
8561,10262,Men,Apparel,Bottomwear,Trousers,Black,Fall,2011.0,Formal,John Miller Men Black Trousers,10262.jpg
8562,43934,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Catwalk Women Black Heels,43934.jpg
8563,36212,Girls,Apparel,Topwear,Tops,Black,Summer,2012.0,Casual,Gini Jony Girls Black Top,36212.jpg
8564,11435,Women,Apparel,Topwear,Tops,White,Fall,2011.0,Casual,United Colors of Benetton Women Light Winter White Tops,11435.jpg
8565,3462,Men,Footwear,Shoes,Sports Shoes,Silver,Summer,2011.0,Sports,ADIDAS Men's Ezeiro Silver Black Shoe,3462.jpg
8566,1807,Men,Apparel,Topwear,Tshirts,Red,Fall,2010.0,Casual,Quechua Men G1 Techfresh Red T-shirt,1807.jpg
8567,9999,Women,Apparel,Topwear,Tops,Blue,Summer,2011.0,Casual,Palm Tree Kids Girl Mm Merlin Top Blue Tops,9999.jpg
8568,54940,Women,Apparel,Topwear,Tshirts,Burgundy,Summer,2012.0,Casual,Do u speak green Women Burgundy T-shirt,54940.jpg
8569,33961,Women,Apparel,Bottomwear,Leggings,Red,Summer,2012.0,Casual,Femella Women Red Leggings,33961.jpg
8570,11002,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Puma Men Race Black Watch,11002.jpg
8571,54671,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Men White Dial  Watch,54671.jpg
8572,13743,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Casual,Belmonte Men Check Black Shirts,13743.jpg
8573,23313,Women,Apparel,Topwear,Kurtas,Red,Fall,2011.0,Ethnic,W Women Red Printed Kurta,23313.jpg
8574,48217,Men,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,United Colors of Benetton Men Brown Sunglasses,48217.jpg
8575,7939,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Sports,Puma Men's Graphic Optic Black Silver T-shirt,7939.jpg
8576,27621,Men,Apparel,Bottomwear,Trousers,Green,Summer,2012.0,Casual,Scullers Men Green Cargo Pants,27621.jpg
8577,33744,Women,Apparel,Topwear,Tops,Black,Summer,2012.0,Casual,Vero Moda Prim Women Top,33744.jpg
8578,24775,Men,Footwear,Shoes,Casual Shoes,Navy Blue,Summer,2012.0,Casual,Ganuchi Men Navy Suede Casual Shoes,24775.jpg
8579,3254,Women,Footwear,Shoes,Casual Shoes,White,Fall,2011.0,Casual,Puma Women Zandy White Shoe,3254.jpg
8580,8845,Men,Apparel,Bottomwear,Trousers,Grey,Summer,2011.0,Casual,Scullers Men Scul Grey Trousers,8845.jpg
8581,59029,Women,Footwear,Shoes,Heels,Brown,Winter,2012.0,Casual,Carlton London Women Brown Heels,59029.jpg
8582,23720,Unisex,Accessories,Eyewear,Sunglasses,Steel,Winter,2016.0,Casual,Ray-Ban Unisex Highstreet Sunglasses,23720.jpg
8583,29542,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Classic Polo Men Red T-shirt,29542.jpg
8584,3710,Men,Accessories,Belts,Belts,Navy Blue,Summer,2011.0,Casual,Lee Men Navy Blue Canvas Belt,3710.jpg
8585,25485,Women,Footwear,Flip Flops,Flip Flops,Pink,Summer,2012.0,Casual,Nike Women Solarsoft Thong Pink Flip Flops,25485.jpg
8586,47646,Men,Footwear,Shoes,Formal Shoes,Brown,Winter,2012.0,Formal,Carlton London Men Brown Formal Shoes,47646.jpg
8587,25260,Women,Accessories,Bags,Handbags,Off White,Summer,2012.0,Casual,Lino Perros Women Classic Off White Handbag,25260.jpg
8588,27516,Women,Apparel,Innerwear,Briefs,Black,Winter,2015.0,Casual,Jockey Lace Stretch Black Boy Leg Brief,27516.jpg
8589,34116,Girls,Apparel,Bottomwear,Capris,Blue,Summer,2012.0,Casual,Doodle Girls Washed Blue Capris,34116.jpg
8590,9533,Men,Apparel,Topwear,Tshirts,Red,Summer,2011.0,Sports,Nike Men Manus Shomest Adiumjsy Red Jerseys,9533.jpg
8591,39809,Men,Apparel,Bottomwear,Trousers,Brown,Summer,2012.0,Formal,Peter England Men Brown Trousers,39809.jpg
8592,16083,Women,Accessories,Eyewear,Sunglasses,Grey,Winter,2016.0,Casual,Mayhem Women Gradient Sunglasses MAYS-9005-201,16083.jpg
8593,10483,Men,Apparel,Topwear,Tshirts,Pink,Fall,2011.0,Casual,Flying Machine Men Damson Maroon Tshirts,10483.jpg
8594,40126,Boys,Apparel,Bottomwear,Shorts,White,Summer,2012.0,Casual,Gini and Jony Boys Boxer White Shorts,40126.jpg
8595,7177,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Scullers Men Blue Check Shirt,7177.jpg
8596,53614,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Q&Q Men Black Digital Watch M040-001,53614.jpg
8597,25526,Women,Apparel,Topwear,Tops,Red,Summer,2012.0,Casual,Wrangler Women Poppins Red Top,25526.jpg
8598,56272,Women,Apparel,Innerwear,Bra,White,Summer,2017.0,Casual,Biara Women White Bra,56272.jpg
8599,15038,Women,Apparel,Topwear,Sweaters,Grey,Fall,2011.0,Casual,ADIDAS Women Stripes Grey Sweaters,15038.jpg
8600,19439,Men,Accessories,Headwear,Caps,Black,Summer,2012.0,Casual,Quiksilver Men Black Qsacc Cap,19439.jpg
8601,32208,Women,Apparel,Topwear,Kurtas,Orange,Summer,2012.0,Ethnic,Fabindia Women Orange Kurta,32208.jpg
8602,38150,Women,Apparel,Topwear,Tshirts,Purple,Summer,2012.0,Casual,Wildcraft Women Purple T-shirt,38150.jpg
8603,28297,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Fastrack Men Black Sunglasses,28297.jpg
8604,11054,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Scullers Men Check Blue Shirts,11054.jpg
8605,24739,Women,Accessories,Bags,Handbags,Brown,Winter,2015.0,Casual,Murcia Women Laser Cut Brown Handbag,24739.jpg
8606,12200,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Casual,Basics Men Red Polo T-shirt,12200.jpg
8607,21147,Women,Apparel,Topwear,Sweatshirts,Grey,Fall,2011.0,Casual,s.Oliver Women Grey Hooded Sweatshirt,21147.jpg
8608,45371,Women,Footwear,Shoes,Heels,Taupe,Summer,2016.0,Casual,Cobblerz Women Taupe Brown Sandals,45371.jpg
8609,33956,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,ADIDAS Men Vesta Black Polo T-Shirt,33956.jpg
8610,51006,Women,Apparel,Innerwear,Bra,Brown,Summer,2017.0,Casual,Enamor Brown Bra,51006.jpg
8611,9636,Men,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Casual,Indigo Nation Men Bling Purple  Striped Shirt,9636.jpg
8612,29165,Women,Apparel,Topwear,Tops,Black,Summer,2012.0,Casual,United Colors of Benetton Women Printed Black & White Top,29165.jpg
8613,52109,Women,Apparel,Topwear,Kurtas,Blue,Summer,2012.0,Ethnic,Myntra Women Blue Kurta,52109.jpg
8614,31023,Men,Apparel,Topwear,Shirts,Grey,Summer,2012.0,Formal,Arrow New York Men Grey Check Slim Fit Shirt,31023.jpg
8615,52149,Women,Apparel,Topwear,Tshirts,Yellow,Summer,2012.0,Casual,Femella Women Yellow Polo T-Shirt,52149.jpg
8616,6544,Unisex,Accessories,Bags,Backpacks,Green,Summer,2011.0,Casual,Nike Unisex Access FU Green Backpack,6544.jpg
8617,6141,Unisex,Footwear,Sandal,Sandals,Green,Winter,2011.0,Casual,Puma Unisex Apex Olive Black Red Floater,6141.jpg
8618,39754,Boys,Apparel,Topwear,Jackets,Red,Summer,2012.0,Casual,Gini Jony Boys Printed Red Jacket,39754.jpg
8619,53370,Women,Accessories,Bags,Handbags,Grey,Summer,2012.0,Casual,Puma Women Pink & Grey Bag,53370.jpg
8620,56484,Women,Personal Care,Nails,Nail Polish,Gold,Spring,2017.0,,Streetwear Blushing Nail Polish # 60,56484.jpg
8621,42952,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Casual,French Connection Men Brown Leather Belt,42952.jpg
8622,19866,Women,Footwear,Flip Flops,Flip Flops,White,Fall,2011.0,Casual,ADIDAS Women Soft Striped White Flip Flops,19866.jpg
8623,22774,Women,Apparel,Topwear,Kurtis,Off White,Fall,2011.0,Ethnic,BIBA OUTLET Women Printed Off White Kurti,22774.jpg
8624,55357,Women,Personal Care,Nails,Nail Polish,Copper,Spring,2017.0,Casual,Revlon Copper Lustre Nail Polish 386,55357.jpg
8625,32576,Women,Apparel,Dress,Dresses,Orange,Summer,2012.0,Casual,ONLY Women Orange Party Dress,32576.jpg
8626,30961,Women,Apparel,Topwear,Kurtis,Black,Summer,2012.0,Ethnic,Fabindia Women Black Chanderi Tunic,30961.jpg
8627,1809,Women,Apparel,Topwear,Tshirts,Blue,Fall,2010.0,Sports,Decathlon Profilter Women Blue T-shirt,1809.jpg
8628,11686,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Lee Men Blue & Green Striped Shirt,11686.jpg
8629,21166,Women,Apparel,Topwear,Tops,Black,Fall,2011.0,Casual,s.Oliver Women Solid Black Top,21166.jpg
8630,34165,Girls,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,Gini and Jony Girls Printed White Top,34165.jpg
8631,4409,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,Batman Men's Face Distressed Charcoal T-shirt,4409.jpg
8632,52905,Women,Apparel,Saree,Sarees,Yellow,Fall,2012.0,Ethnic,FNF Yellow and Red Printed Bandhani Sari,52905.jpg
8633,12372,Men,Apparel,Topwear,Shirts,Green,Fall,2011.0,Formal,Reid & Taylor Men Check Green Shirts,12372.jpg
8634,9935,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Casual,Basics Men Navy T-shirt,9935.jpg
8635,24616,Men,Apparel,Topwear,Tshirts,Charcoal,Fall,2011.0,Casual,Mr. Men Men Charcoal Printed T-shirt,24616.jpg
8636,28450,Women,Apparel,Bottomwear,Track Pants,Grey,Summer,2012.0,Casual,Urban Yoga Women Grey Track Pants,28450.jpg
8637,47252,Men,Apparel,Innerwear,Briefs,Black,Summer,2016.0,Casual,FCUK Underwear Men Black Brief,47252.jpg
8638,20853,Women,Accessories,Bags,Handbags,Brown,Winter,2015.0,Casual,Spice Art Women Casual Mouse Brown HandBag,20853.jpg
8639,37295,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Casio Enticer Men Black Analogue Watches (A501) MTD-1065B-1A2VDF,37295.jpg
8640,11044,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Scullers Men Check White Shirts,11044.jpg
8641,3200,Men,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Casual,Tantra Men's Cool Green T-shirt,3200.jpg
8642,2897,Women,Footwear,Shoes,Heels,Silver,Winter,2015.0,Casual,Catwalk Women Golden Heels,2897.jpg
8643,7829,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Proline Men Grey Printed T-shirt,7829.jpg
8644,42023,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,ADIDAS Men White Smoove Sports Shoes,42023.jpg
8645,33248,Men,Apparel,Topwear,Shirts,White,Summer,2012.0,Formal,Arrow Men White Striped Shirt,33248.jpg
8646,8090,Men,Footwear,Sandal,Sandals,Grey,Fall,2011.0,Casual,ADIDAS Men Terra Sports Syn Grey Sandals,8090.jpg
8647,10442,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Flying Machine Men HS True Blue Tshirts,10442.jpg
8648,12637,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Probase Men Printed Black Tshirts,12637.jpg
8649,31947,Men,Footwear,Shoes,Sports Shoes,Grey,Summer,2012.0,Sports,Nike Men Air Pegasus Grey Sports Shoes,31947.jpg
8650,13642,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2011.0,Casual,Carlton London Brown  Casual Shoe,13642.jpg
8651,19508,Men,Accessories,Belts,Belts,Brown,Fall,2011.0,Casual,Wrangler Stitch Men Brown Belts,19508.jpg
8652,9830,Women,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Casual,Little Miss Women Printed Navy Blue T-shirt,9830.jpg
8653,43660,Women,Apparel,Topwear,Tunics,Purple,Summer,2012.0,Casual,ONLY Women Purple Tunic,43660.jpg
8654,51145,Men,Accessories,Socks,Socks,Black,Summer,2016.0,Casual,Parx Men Black Socks,51145.jpg
8655,43557,Women,Accessories,Socks,Socks,White,Summer,2012.0,Casual,Puma Women White Pack of 2 Socks,43557.jpg
8656,52965,Women,Apparel,Saree,Sarees,Purple,Fall,2012.0,Ethnic,FNF Printed Purple Sari,52965.jpg
8657,58182,Women,Accessories,Bags,Handbags,Yellow,Summer,2012.0,Casual,Rocky S Women Yellow Handbag,58182.jpg
8658,19434,Men,Accessories,Headwear,Caps,Blue,Summer,2012.0,Casual,Quiksilver Men Blue Sting Ray Beanie Hat,19434.jpg
8659,21527,Women,Accessories,Bags,Handbags,White,Winter,2015.0,Casual,Kiara Women Rosetti White Handbag,21527.jpg
8660,46662,Women,Personal Care,Fragrance,Deodorant,Green,Spring,2017.0,Casual,Rasasi Women Souls Secret Deo,46662.jpg
8661,54399,Women,Accessories,Wallets,Wallets,Teal,Summer,2012.0,Casual,Baggit Women Teal Wallet,54399.jpg
8662,30159,Men,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,Wrangler Men Extra Pocket Black Wallet,30159.jpg
8663,16543,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,Basics Men Red Slim Fit Striped Shirt,16543.jpg
8664,40284,Unisex,Footwear,Sandal,Sandals,Pink,Fall,2012.0,Casual,Warner Bros Kids Unisex Pink Sandals,40284.jpg
8665,59660,Women,Apparel,Saree,Sarees,Purple,Fall,2012.0,Ethnic,FNF Pink & Purple Evening Wear Sari,59660.jpg
8666,29283,Men,Apparel,Topwear,Shirts,Purple,Summer,2012.0,Casual,Wrangler Men Hard Rock Purple Shirt,29283.jpg
8667,28132,Men,Apparel,Innerwear,Briefs,White,Summer,2016.0,Casual,Jockey Modern Classic Men Pack of 2 White POCO Briefs 8035,28132.jpg
8668,4300,Men,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Casual,Tantra Men's Guitar Gods Green T-shirt,4300.jpg
8669,40516,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Titan Men White Dial Watch,40516.jpg
8670,37596,Boys,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012.0,Casual,Madagascar3 Boys Navy Blue Printed T-Shirt,37596.jpg
8671,7516,Women,Apparel,Topwear,Tshirts,Pink,Summer,2011.0,Sports,Nike Women's Class Pink T-shirt,7516.jpg
8672,31683,Unisex,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Casual,Nike Unisex Air Rift Black Sports Shoes,31683.jpg
8673,25043,Women,Apparel,Topwear,Tshirts,Pink,Fall,2011.0,Sports,Nike Women Sphere Pink T-shirt,25043.jpg
8674,4268,Men,Footwear,Shoes,Sports Shoes,Maroon,Summer,2011.0,Sports,Nike Men's Tiempo Natural Maroon Shoe,4268.jpg
8675,1584,Unisex,Apparel,Topwear,Jackets,White,Summer,2011.0,Casual,Domyos Unisex Feather-light Jacket,1584.jpg
8676,50850,Women,Apparel,Saree,Sarees,Black,Fall,2012.0,Ethnic,Prafful Black & Beige Sari,50850.jpg
8677,25351,Men,Apparel,Innerwear,Briefs,Blue,Summer,2016.0,Casual,Levis Men Blue Brief,25351.jpg
8678,14466,Women,Footwear,Shoes,Heels,Taupe,Summer,2012.0,Casual,Enroute Women Casual Taupe Heels,14466.jpg
8679,52957,Women,Apparel,Saree,Sarees,Pink,Fall,2012.0,Ethnic,FNF Pink Printed Sari,52957.jpg
8680,36673,Women,Accessories,Bags,Handbags,Purple,Summer,2012.0,Casual,Paridhan Women Purple Handbag,36673.jpg
8681,7809,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Puma Men's Mid Evo Leather Black Shoe,7809.jpg
8682,50742,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2018.0,Casual,Red Chief Men Brown Shoes,50742.jpg
8683,49581,Women,Footwear,Shoes,Heels,Black,Winter,2015.0,Casual,Catwalk Women Black Heels,49581.jpg
8684,40198,Women,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,Mumbai Slang Women White Printed Top,40198.jpg
8685,7056,Unisex,Accessories,Bags,Backpacks,Black,Summer,2011.0,Sports,Nike Unisex Trng Max Black Backpack,7056.jpg
8686,13739,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Casual,Belmonte Men Check Black Shirts,13739.jpg
8687,13051,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Spykar Men Check Blue Shirts,13051.jpg
8688,25229,Women,Accessories,Bags,Handbags,Blue,Winter,2015.0,Casual,Lino Perros Women Leatherette Blue Handbag,25229.jpg
8689,58227,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,Lotto Men Black Sandals,58227.jpg
8690,15753,Men,Apparel,Innerwear,Innerwear Vests,Grey,Summer,2016.0,Casual,Facit Men Square Neck Grey Innerwear Vest,15753.jpg
8691,21949,Women,Accessories,Bags,Handbags,Purple,Winter,2015.0,Casual,Murcia Women Casual Purple Handbag,21949.jpg
8692,43349,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Reebok Men Black Premier Zigfly Nano Sports Shoes,43349.jpg
8693,20628,Women,Accessories,Wallets,Wallets,Grey,Winter,2015.0,Casual,Baggit Women Voodoo Viva Grey Wallet,20628.jpg
8694,14617,Men,Accessories,Socks,Socks,Cream,Summer,2011.0,Casual,United Colors of Benetton Men Pack of 3 Cream Socks,14617.jpg
8695,18814,Men,Accessories,Belts,Belts,Khaki,Summer,2011.0,Casual,Peter England Men Casual Khakhi Belt,18814.jpg
8696,29184,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,United Colors of Benetton Men Blue Shirt,29184.jpg
8697,11874,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2013.0,Casual,Franco Leone Men Casual Black Sandals,11874.jpg
8698,45977,Women,Apparel,Topwear,Tops,Yellow,Summer,2012.0,Casual,Tokyo Talkies Women Yellow Printed Top,45977.jpg
8699,45363,Women,Footwear,Shoes,Heels,Beige,Summer,2016.0,Casual,Cobblerz Women Beige Sandals,45363.jpg
8700,44734,Women,Footwear,Flip Flops,Flip Flops,Pink,Spring,2013.0,Casual,Globalite Women White & Pink Flip Flops,44734.jpg
8701,29064,Men,Accessories,Bags,Backpacks,Black,Winter,2016.0,Casual,Fastrack Men Black Backpack,29064.jpg
8702,58297,Men,Accessories,Socks,Socks,Charcoal,Summer,2016.0,Sports,Jockey LCESCBRA Men Pack of 3 Socks 2004,58297.jpg
8703,22826,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,Woodland Men Brown Casual Shoes,22826.jpg
8704,29449,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Giordano Men Black Dial Watch,29449.jpg
8705,9260,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,Mark Taylor Men Blue Striped Shirt,9260.jpg
8706,19440,Men,Accessories,Headwear,Caps,Red,Summer,2012.0,Casual,Quiksilver Men Red Qsacc Cap,19440.jpg
8707,33724,Women,Accessories,Belts,Belts,Blue,Summer,2012.0,Casual,Pieces Women Blue Belt,33724.jpg
8708,45133,Men,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Casio Enticer Men Silver Analogue Watches (A358) MTP-1235D-7ADF,45133.jpg
8709,46525,Men,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Timex Men Slivery Grey Dial Watch,46525.jpg
8710,38605,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2012.0,Casual,Nike Men Yellow Eligible Athlete T-shirt,38605.jpg
8711,3868,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Wrangler Men's Cowboy Photo White T-shirt,3868.jpg
8712,35554,Girls,Footwear,Sandal,Sandals,Pink,Summer,2012.0,Casual,Enroute Teens Pink Sandals,35554.jpg
8713,5098,Men,Apparel,Topwear,Tshirts,Red,Summer,2011.0,Casual,Wrangler Men's Hand Of Quality Red T-shirt,5098.jpg
8714,19363,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,Redtape Men Comfort Black Sandal,19363.jpg
8715,13347,Women,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Spykar Women Washed Blue Jeans,13347.jpg
8716,29317,Unisex,Accessories,Bags,Backpacks,Blue,Summer,2012.0,Casual,ADIDAS Unisex Blue Backpack,29317.jpg
8717,36465,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,Spinn Men Viking White Casual Shoes,36465.jpg
8718,39453,Women,Apparel,Topwear,Kurtas,Multi,Summer,2012.0,Ethnic,Diva Women Multi Coloured Kurta,39453.jpg
8719,35680,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,U.S. Polo Assn. Men Brown Shoes,35680.jpg
8720,30081,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Ed Hardy Men Black Watch,30081.jpg
8721,46468,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Timex Men Black Dial Watch,46468.jpg
8722,12672,Men,Apparel,Bottomwear,Shorts,Yellow,Fall,2011.0,Casual,Probase Men Yellow Shorts,12672.jpg
8723,48495,Women,Apparel,Bottomwear,Trousers,Olive,Winter,2011.0,Casual,French Connection Women Olive Trousers,48495.jpg
8724,31299,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Puma Men Glyth White T-shirt,31299.jpg
8725,45663,Men,Apparel,Innerwear,Innerwear Vests,Black,Summer,2016.0,Casual,Park Avenue Men Black Innerwear T-Shirt,45663.jpg
8726,1941,Women,Accessories,Bags,Handbags,Brown,Summer,2011.0,Sports,Domyos Brown Bag,1941.jpg
8727,25634,Women,Accessories,Watches,Watches,Black,Summer,2017.0,Casual,Fastrack Women Black Dial Watch N6035SL02,25634.jpg
8728,40985,Boys,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Gini and Jony Boys United White T-shirt,40985.jpg
8729,45169,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Casio Enticer Men Silver Analogue Watch MTP-1314D-7AVDF(A552),45169.jpg
8730,48452,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,French Connection Men Red Printed T-shirt,48452.jpg
8731,9922,Women,Accessories,Bags,Handbags,White,Fall,2011.0,Casual,Puma Women Ferrari LS Shopper White Handbags,9922.jpg
8732,24947,Girls,Apparel,Topwear,Tops,Red,Summer,2012.0,Casual,United Colors of Benetton Kids Girls Red Printed Top,24947.jpg
8733,26921,Women,Apparel,Topwear,Tops,Black,Summer,2012.0,Casual,Jealous 21 Women Black Top,26921.jpg
8734,39317,Boys,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Gini and Jony Boys Printed White T-shirt,39317.jpg
8735,4270,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2011.0,Casual,Rockport Men's Ananti Chocolate Shoe,4270.jpg
8736,26252,Men,Apparel,Bottomwear,Track Pants,Grey Melange,Summer,2012.0,Casual,Proline Men Grey Melange Track Pants,26252.jpg
8737,7514,Women,Apparel,Bottomwear,Capris,Purple,Summer,2011.0,Sports,Nike Women Be Fast Purple Capri,7514.jpg
8738,12155,Women,Apparel,Bottomwear,Leggings,Beige,Fall,2011.0,Ethnic,Aurelia Women Solid Beige Leggings,12155.jpg
8739,50898,Women,Apparel,Saree,Sarees,Beige,Fall,2012.0,Ethnic,Prafful Beige & Maroon Printed Sari,50898.jpg
8740,13550,Women,Footwear,Shoes,Flats,Tan,Fall,2011.0,Casual,Carlton London Women Casual Tan Sandals,13550.jpg
8741,48645,Women,Accessories,Jewellery,Earrings,Silver,Summer,2013.0,Casual,Lucera Women Silver Earrings,48645.jpg
8742,8447,Women,Apparel,Topwear,Tops,Navy Blue,Fall,2011.0,Casual,Jealous 21 Women Jealous Palila Purple Top Purple Tops,8447.jpg
8743,6982,Men,Apparel,Bottomwear,Track Pants,Cream,Summer,2011.0,Casual,Timberland Men's Madbury Convertible Off White Pant,6982.jpg
8744,9779,Men,Apparel,Bottomwear,Track Pants,Navy Blue,Fall,2011.0,Casual,ADIDAS Men Cress 3spespt Navy Blue Track Pants,9779.jpg
8745,34339,Men,Apparel,Topwear,Tshirts,Purple,Summer,2012.0,Casual,Myntra Men Extreme Purple T-shirt,34339.jpg
8746,3356,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Myntra Men's I Give 100 Percent Work Black T-shirt,3356.jpg
8747,55358,Women,Personal Care,Nails,Nail Polish,Brown,Spring,2017.0,Casual,Revlon Brazil Nut Brown Nail Polish 385,55358.jpg
8748,8803,Men,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Casual,Scullers Men's Scul Purple Shirt,8803.jpg
8749,33306,Boys,Apparel,Bottomwear,Jeans,Grey,Summer,2012.0,Casual,Gini and Jony Boys Washed Grey Jeans,33306.jpg
8750,36516,Men,Accessories,Belts,Belts,Beige,Summer,2012.0,Casual,United Colors of Benetton Men Beige Belt,36516.jpg
8751,9120,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,Puma Men Cell Turin Perf Black Sports Shoes,9120.jpg
8752,39889,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,ADIDAS Men Desma White Sports Shoes,39889.jpg
8753,48082,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,French Connection Men White T-shirt,48082.jpg
8754,2496,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2010.0,Casual,Numero Uno Men's Casual White Black Leatherette Shoe,2496.jpg
