,Unnamed: 0,id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,filepath,targets
8220,8220,27462,Women,Apparel,Innerwear,Bra,White,Winter,2015.0,Casual,Jockey White Balconette Bra 1718,27462.jpg,"('Apparel', 'Innerwear', 'Bra')"
8221,8221,44116,Men,Personal Care,Fragrance,Perfume and Body Mist,Orange,Spring,2017.0,Casual,Boss Men Made For Summer Perfume,44116.jpg,"('Personal Care', 'Fragrance', 'Perfume and Body Mist')"
8222,8222,12631,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Casual,Probase Men Printed Red Tshirts,12631.jpg,"('Apparel', 'Topwear', 'Tshirts')"
8223,8223,20023,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,United Colors of Benetton Men Red Check Shirt,20023.jpg,"('Apparel', 'Topwear', 'Shirts')"
8224,8224,42665,Women,Apparel,Topwear,Kurtas,Beige,Summer,2012.0,Ethnic,Alma Women Beige Kurta,42665.jpg,"('Apparel', 'Topwear', 'Kurtas')"
8225,8225,53215,Men,Apparel,Topwear,Shirts,Pink,Summer,2012.0,Formal,Mark Taylor Men Pink Shirt,53215.jpg,"('Apparel', 'Topwear', 'Shirts')"
8226,8226,10300,Men,Footwear,Sandal,Sandals,Brown,Summer,2016.0,Casual,Clarks Men Brown Wild Vibe Leather Closed Sandals,10300.jpg,"('Footwear', 'Sandal', 'Sandals')"
8227,8227,48652,Women,Accessories,Jewellery,Earrings,Silver,Summer,2013.0,Casual,Lucera Women Silver Earrings,48652.jpg,"('Accessories', 'Jewellery', 'Earrings')"
8228,8228,34373,Men,Apparel,Topwear,Tshirts,Orange,Summer,2012.0,Casual,Myntra Men Orange Banana T-shirt,34373.jpg,"('Apparel', 'Topwear', 'Tshirts')"
8229,8229,17496,Men,Apparel,Topwear,Tshirts,Mustard,Fall,2011.0,Casual,Classic Polo Men Stripes Mustard Polo T-Shirt,17496.jpg,"('Apparel', 'Topwear', 'Tshirts')"
8230,8230,11481,Women,Apparel,Topwear,Tops,Green,Fall,2011.0,Casual,United Colors of Benetton Women Light Winter Green Tops,11481.jpg,"('Apparel', 'Topwear', 'Tops')"
8231,8231,30119,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Casual,Flying Machine Men Grey Polo T-shirt,30119.jpg,"('Apparel', 'Topwear', 'Tshirts')"
8232,8232,56863,Women,Footwear,Shoes,Heels,Brown,Winter,2012.0,Casual,HM Women Brown Heels,56863.jpg,"('Footwear', 'Shoes', 'Heels')"
8233,8233,48499,Women,Apparel,Bottomwear,Jeans,Grey,Winter,2011.0,Casual,French Connection Women Black Jeans,48499.jpg,"('Apparel', 'Bottomwear', 'Jeans')"
8234,8234,52916,Women,Apparel,Saree,Sarees,Black,Summer,2012.0,Ethnic,FNF Printed Black Sari,52916.jpg,"('Apparel', 'Saree', 'Sarees')"
8235,8235,4437,Unisex,Footwear,Shoes,Casual Shoes,White,Summer,2011.0,Casual,Converse Unisex Strips White Black Canvas Shoe,4437.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
8236,8236,27489,Women,Apparel,Innerwear,Briefs,White,Fall,2015.0,Casual,Jockey Women White Bikini Briefs,27489.jpg,"('Apparel', 'Innerwear', 'Briefs')"
8237,8237,15672,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Highlander Men High Original Blue Jeans,15672.jpg,"('Apparel', 'Bottomwear', 'Jeans')"
8238,8238,26187,Men,Personal Care,Fragrance,Perfume and Body Mist,Brown,Spring,2017.0,Casual,Tabac Men Original Cologne,26187.jpg,"('Personal Care', 'Fragrance', 'Perfume and Body Mist')"
8239,8239,58187,Women,Accessories,Bags,Handbags,Peach,Summer,2012.0,Casual,Rocky S Women Peach Handbag,58187.jpg,"('Accessories', 'Bags', 'Handbags')"
8240,8240,28457,Women,Apparel,Bottomwear,Capris,Black,Summer,2012.0,Sports,Urban Yoga Women Black Capris,28457.jpg,"('Apparel', 'Bottomwear', 'Capris')"
8241,8241,55845,Women,Personal Care,Nails,Nail Polish,Pink,Spring,2017.0,Casual,Colorbar Pro Love Her Madly Nail Lacquer 050,55845.jpg,"('Personal Care', 'Nails', 'Nail Polish')"
8242,8242,51288,Girls,Accessories,Eyewear,Sunglasses,Pink,Fall,2012.0,Casual,Hop Scotch Girls Pink Sunglasses,51288.jpg,"('Accessories', 'Eyewear', 'Sunglasses')"
8243,8243,27437,Women,Apparel,Topwear,Tops,Green,Winter,2015.0,Casual,Jockey Women Green Racerback Tank Top,27437.jpg,"('Apparel', 'Topwear', 'Tops')"
8244,8244,49769,Women,Apparel,Topwear,Tunics,White,Summer,2012.0,Casual,Alma Women White Tunic,49769.jpg,"('Apparel', 'Topwear', 'Tunics')"
8245,8245,11872,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012.0,Formal,Franco Leone Men Formal Black Formal Shoes,11872.jpg,"('Footwear', 'Shoes', 'Formal Shoes')"
8246,8246,46956,Women,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017.0,Casual,York Women Miss Cool EDT Perfume,46956.jpg,"('Personal Care', 'Fragrance', 'Perfume and Body Mist')"
8247,8247,13317,Men,Apparel,Topwear,Sweatshirts,Grey,Fall,2011.0,Casual,Gini and Jony Kids Boys Printed Grey Sweatshirts,13317.jpg,"('Apparel', 'Topwear', 'Sweatshirts')"
8248,8248,26465,Men,Apparel,Bottomwear,Shorts,Black,Summer,2012.0,Sports,Puma Men Black Shorts,26465.jpg,"('Apparel', 'Bottomwear', 'Shorts')"
8249,8249,4863,Men,Apparel,Topwear,Tshirts,Red,Summer,2011.0,Sports,ADIDAS Men Ac Milan Red Black Jersey,4863.jpg,"('Apparel', 'Topwear', 'Tshirts')"
8250,8250,39945,Men,Footwear,Shoes,Casual Shoes,Brown,Spring,2013.0,Casual,GAS Men Brown Namib Shoes,39945.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
8251,8251,43514,Women,Apparel,Dress,Dresses,Black,Summer,2012.0,Casual,French Connection Women Black Dress,43514.jpg,"('Apparel', 'Dress', 'Dresses')"
8252,8252,56718,Women,Apparel,Topwear,Kurtas,Navy Blue,Summer,2012.0,Ethnic,Folklore Women Navy Blue Kurta,56718.jpg,"('Apparel', 'Topwear', 'Kurtas')"
8253,8253,40754,Women,Footwear,Flip Flops,Flip Flops,White,Winter,2012.0,Casual,Roxy Women White Flip Flops,40754.jpg,"('Footwear', 'Flip Flops', 'Flip Flops')"
8254,8254,37150,Men,Apparel,Topwear,Tshirts,Grey,Summer,2016.0,Casual,Campbell Men Pack of 3 T-shirt,37150.jpg,"('Apparel', 'Topwear', 'Tshirts')"
8255,8255,3177,Women,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Nike Women Dual Fusion White Green Shoe,3177.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
8256,8256,21693,Women,Accessories,Watches,Watches,Pink,Winter,2016.0,Casual,Fossil Women Pink Dial Watch ES2946,21693.jpg,"('Accessories', 'Watches', 'Watches')"
8257,8257,29763,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Giordano Men Black Dial Watch,29763.jpg,"('Accessories', 'Watches', 'Watches')"
8258,8258,17213,Women,Accessories,Eyewear,Sunglasses,Purple,Winter,2016.0,Casual,United Colors of Benetton Women Funky Eyewear Purple Sunglasses,17213.jpg,"('Accessories', 'Eyewear', 'Sunglasses')"
8259,8259,12742,Unisex,Accessories,Bags,Backpacks,Black,Fall,2011.0,Casual,Timberland Unisex Solid Black Backpacks,12742.jpg,"('Accessories', 'Bags', 'Backpacks')"
8260,8260,26538,Men,Footwear,Shoes,Casual Shoes,Red,Fall,2012.0,Casual,ID Men Red Shoes,26538.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
8261,8261,4734,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2012.0,Casual,Numero Uno Men's Dark Brown Casual Shoe,4734.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
8262,8262,27726,Women,Accessories,Bags,Handbags,Grey,Winter,2015.0,Casual,Murcia Women Grey Handbag,27726.jpg,"('Accessories', 'Bags', 'Handbags')"
8263,8263,12272,Men,Apparel,Topwear,Shirts,Pink,Fall,2011.0,Formal,Genesis Men Solid Pink Shirts,12272.jpg,"('Apparel', 'Topwear', 'Shirts')"
8264,8264,27402,Women,Apparel,Innerwear,Bra,Black,Winter,2015.0,Casual,Jockey Essence Jane Black Bra,27402.jpg,"('Apparel', 'Innerwear', 'Bra')"
8265,8265,15794,Men,Apparel,Innerwear,Briefs,Grey,Summer,2016.0,Casual,Facit Men Grey String Bikini Briefs,15794.jpg,"('Apparel', 'Innerwear', 'Briefs')"
8266,8266,11684,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Lee Men Striped Shirt,11684.jpg,"('Apparel', 'Topwear', 'Shirts')"
8267,8267,45356,Women,Footwear,Shoes,Heels,Black,Summer,2016.0,Casual,Cobblerz Women Black Sandals,45356.jpg,"('Footwear', 'Shoes', 'Heels')"
8268,8268,4580,Women,Footwear,Shoes,Sports Shoes,Black,Summer,2011.0,Sports,Nike Women Air Rele Black Shoe,4580.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
8269,8269,7402,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2018.0,Formal,Red Tape Men Black Formal Shoe,7402.jpg,"('Footwear', 'Shoes', 'Formal Shoes')"
8270,8270,21894,Women,Apparel,Topwear,Kurtas,Purple,Fall,2011.0,Ethnic,BIBA Women sequin Purple Kurta,21894.jpg,"('Apparel', 'Topwear', 'Kurtas')"
8271,8271,54137,Women,Footwear,Shoes,Heels,Pink,Winter,2012.0,Casual,Rocia Women Pink Sandals,54137.jpg,"('Footwear', 'Shoes', 'Heels')"
8272,8272,12600,Unisex,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Tantra Unisex Printed Black Tshirts,12600.jpg,"('Apparel', 'Topwear', 'Tshirts')"
8273,8273,8546,Women,Footwear,Flip Flops,Flip Flops,Brown,Fall,2011.0,Casual,Crocs Women Abf Single Flip Slippers,8546.jpg,"('Footwear', 'Flip Flops', 'Flip Flops')"
8274,8274,11064,Men,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Formal,John Miller Men Solid Purple Shirts,11064.jpg,"('Apparel', 'Topwear', 'Shirts')"
8275,8275,28574,Women,Apparel,Topwear,Tshirts,Purple,Summer,2012.0,Casual,Nike Women Try Me Purple T-shirt,28574.jpg,"('Apparel', 'Topwear', 'Tshirts')"
8276,8276,18685,Men,Apparel,Innerwear,Briefs,Grey,Summer,2016.0,Casual,Hanes Men Grey Premium Bikini Briefs,18685.jpg,"('Apparel', 'Innerwear', 'Briefs')"
8277,8277,21995,Women,Accessories,Bags,Handbags,Grey,Winter,2015.0,Casual,Murcia Women Grey Casual Handbag,21995.jpg,"('Accessories', 'Bags', 'Handbags')"
8278,8278,57390,Women,Apparel,Innerwear,Briefs,White,Winter,2015.0,Casual,Amante Women Pack of 3 Briefs PFCN04,57390.jpg,"('Apparel', 'Innerwear', 'Briefs')"
8279,8279,51475,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Denizen Men Light Blue Jeans,51475.jpg,"('Apparel', 'Bottomwear', 'Jeans')"
8280,8280,45997,Women,Apparel,Saree,Sarees,Black,Summer,2012.0,Ethnic,Fabindia Black Striped Saree,45997.jpg,"('Apparel', 'Saree', 'Sarees')"
8281,8281,3208,Women,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Tantra Women's Prism Blue T-shirt,3208.jpg,"('Apparel', 'Topwear', 'Tshirts')"
8282,8282,23739,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Ray-Ban Women Cats 5000 Sunglasses,23739.jpg,"('Accessories', 'Eyewear', 'Sunglasses')"
8283,8283,4197,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Ed Hardy Men's Buddha Light Blue T-shirt,4197.jpg,"('Apparel', 'Topwear', 'Tshirts')"
8284,8284,19666,Women,Apparel,Topwear,Tops,Grey,Summer,2011.0,Casual,United Colors of Benetton Women Solid Grey Top,19666.jpg,"('Apparel', 'Topwear', 'Tops')"
8285,8285,45631,Men,Apparel,Innerwear,Briefs,White,Summer,2016.0,Casual,Park Avenue Men White Briefs,45631.jpg,"('Apparel', 'Innerwear', 'Briefs')"
8286,8286,8452,Women,Apparel,Topwear,Tops,Blue,Fall,2011.0,Casual,Jealous 21 Women Jealous Rain Blue Top Blue Tops,8452.jpg,"('Apparel', 'Topwear', 'Tops')"
8287,8287,9016,Unisex,Accessories,Belts,Belts,Brown,Winter,2016.0,Casual,Fastrack Unisex Khaki Brown Canvas Belts,9016.jpg,"('Accessories', 'Belts', 'Belts')"
8288,8288,59987,Women,Apparel,Dress,Dresses,Black,Fall,2012.0,Casual,Avirate Black Dress,59987.jpg,"('Apparel', 'Dress', 'Dresses')"
8289,8289,9186,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Spykar Men Free Wheeler Spirit Denim Blue Jeans,9186.jpg,"('Apparel', 'Bottomwear', 'Jeans')"
8290,8290,47226,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2012.0,Formal,Franco Leone Men Brown Formal Shoes,47226.jpg,"('Footwear', 'Shoes', 'Formal Shoes')"
8291,8291,52539,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Pepe Jeans Women Blue Jeans,52539.jpg,"('Apparel', 'Bottomwear', 'Jeans')"
8292,8292,6457,Women,Footwear,Flip Flops,Flip Flops,Blue,Summer,2011.0,Casual,Lotto Women's Flora Blue Flip Flop,6457.jpg,"('Footwear', 'Flip Flops', 'Flip Flops')"
8293,8293,34224,Men,Apparel,Topwear,Tshirts,Green,Summer,2013.0,Casual,Proline Men Green T-shirt,34224.jpg,"('Apparel', 'Topwear', 'Tshirts')"
8294,8294,27442,Women,Apparel,Topwear,Tshirts,Blue,Winter,2015.0,Casual,Jockey Women Blue T-Shirt,27442.jpg,"('Apparel', 'Topwear', 'Tshirts')"
8295,8295,53818,Women,Apparel,Topwear,Kurtis,Pink,Fall,2012.0,Ethnic,Ayaany Women Pink Kurti,53818.jpg,"('Apparel', 'Topwear', 'Kurtis')"
8296,8296,8921,Men,Accessories,Belts,Belts,White,Fall,2011.0,Casual,Puma Men high shine White Belt,8921.jpg,"('Accessories', 'Belts', 'Belts')"
8297,8297,19793,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Casual,U.S. Polo Assn. Men Striped Navy Blue Tshirt,19793.jpg,"('Apparel', 'Topwear', 'Tshirts')"
8298,8298,52976,Women,Apparel,Saree,Sarees,Multi,Fall,2012.0,Ethnic,FNF Multi Coloured Sari,52976.jpg,"('Apparel', 'Saree', 'Sarees')"
8299,8299,36996,Women,Accessories,Bags,Handbags,Purple,Summer,2012.0,Casual,Lino Perros Women Purple Sling Bag,36996.jpg,"('Accessories', 'Bags', 'Handbags')"
8300,8300,39671,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Lotto Men White Sports Shoes,39671.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
8301,8301,13830,Men,Apparel,Topwear,Sweaters,Grey,Fall,2011.0,Casual,Indigo Nation Men Stripes Grey Sweaters,13830.jpg,"('Apparel', 'Topwear', 'Sweaters')"
8302,8302,52110,Women,Apparel,Topwear,Kurtas,Sea Green,Summer,2012.0,Ethnic,Myntra Women Sea Green Printed Kurta,52110.jpg,"('Apparel', 'Topwear', 'Kurtas')"
8303,8303,31603,Men,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,Mark Taylor Men Printed Green T-shirt,31603.jpg,"('Apparel', 'Topwear', 'Tshirts')"
8304,8304,3618,Women,Footwear,Flip Flops,Flip Flops,Pink,Summer,2011.0,Casual,Puma Women's Coral Pink White Flip Flop,3618.jpg,"('Footwear', 'Flip Flops', 'Flip Flops')"
8305,8305,38667,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Nike Men Zoom Kobe Venomenon Black Sports Shoes,38667.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
8306,8306,24217,Men,Footwear,Shoes,Sports Shoes,Grey,Summer,2012.0,Sports,Nike Men Zoom Vomero Grey Sports Shoes,24217.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
8307,8307,46498,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Timex Men Black Dial Chronograph Watch,46498.jpg,"('Accessories', 'Watches', 'Watches')"
8308,8308,16131,Women,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Casual,Tokyo Talkies Women Printed Red T-shirt,16131.jpg,"('Apparel', 'Topwear', 'Tshirts')"
8309,8309,49810,Women,Footwear,Flip Flops,Flip Flops,Brown,Winter,2012.0,Casual,iPanema Women Brown Flip Flops,49810.jpg,"('Footwear', 'Flip Flops', 'Flip Flops')"
8310,8310,41989,Boys,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,Gini and Jony Boys Check Blue Shirt,41989.jpg,"('Apparel', 'Topwear', 'Shirts')"
8311,8311,8149,Men,Apparel,Topwear,Shirts,Blue,Summer,2011.0,Casual,Highlander Men Blue Checked Hadley Slim Fit Shirt,8149.jpg,"('Apparel', 'Topwear', 'Shirts')"
8312,8312,9599,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,2011.0,Formal,Scullers Men Navy Blue Shirts,9599.jpg,"('Apparel', 'Topwear', 'Shirts')"
8313,8313,28925,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Mr. Men Printed Blue T-shirt,28925.jpg,"('Apparel', 'Topwear', 'Tshirts')"
8314,8314,1731,Women,Footwear,Shoes,Sports Shoes,White,Fall,2010.0,Sports,Reebok Women White Blue Frisker Shoes,1731.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
8315,8315,3370,Women,Footwear,Shoes,Sports Shoes,Grey,Spring,2012.0,Sports,Asics Women Gel Cushioning Running Grey Pink Shoe,3370.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
8316,8316,31705,Women,Accessories,Jewellery,Earrings,Silver,Winter,2016.0,Ethnic,Fabindia Women Ananya Silver Earrings,31705.jpg,"('Accessories', 'Jewellery', 'Earrings')"
8317,8317,25565,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Fila Men Swift White Sports Shoes,25565.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
8318,8318,3487,Women,Footwear,Shoes,Flats,Black,Fall,2010.0,Casual,ADIDAS Women Spry Black Red Sandal,3487.jpg,"('Footwear', 'Shoes', 'Flats')"
8319,8319,23539,Men,Apparel,Topwear,Sweatshirts,White,Fall,2011.0,Casual,Classic Polo Men White Sweatshirt,23539.jpg,"('Apparel', 'Topwear', 'Sweatshirts')"
8320,8320,42044,Men,Footwear,Shoes,Casual Shoes,Grey,Summer,2012.0,Casual,Nike Men Wardour Chukka White Casual Shoes,42044.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
8321,8321,7311,Women,Apparel,Topwear,Tops,Grey,Summer,2011.0,Casual,UCB Women Stripe Sleeveless Grey Orange Top,7311.jpg,"('Apparel', 'Topwear', 'Tops')"
8322,8322,13571,Men,Apparel,Innerwear,Innerwear Vests,Red,Summer,2016.0,Casual,Hanes Men Racer Back Red Innerwear Vests,13571.jpg,"('Apparel', 'Innerwear', 'Innerwear Vests')"
8323,8323,59616,Women,Apparel,Saree,Sarees,Purple,Summer,2012.0,Ethnic,FNF Purple Wedding Collection Sari,59616.jpg,"('Apparel', 'Saree', 'Sarees')"
8324,8324,34880,Women,Accessories,Bags,Handbags,Blue,Summer,2012.0,Casual,Envirosax Women Blue Bag,34880.jpg,"('Accessories', 'Bags', 'Handbags')"
8325,8325,22000,Women,Accessories,Bags,Handbags,Grey,Winter,2015.0,Casual,Murcia Women Casual Grey Handbag,22000.jpg,"('Accessories', 'Bags', 'Handbags')"
8326,8326,44182,Women,Personal Care,Fragrance,Perfume and Body Mist,White,Spring,2017.0,Casual,Nike Fragrances Women Sweet Emotion Perfume,44182.jpg,"('Personal Care', 'Fragrance', 'Perfume and Body Mist')"
8327,8327,13500,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Chimp Men VVVIP Grey T-shirts,13500.jpg,"('Apparel', 'Topwear', 'Tshirts')"
8328,8328,15628,Men,Apparel,Topwear,Sweatshirts,Black,Fall,2011.0,Casual,Nike Men AS Squad FT FZ Hoody Black Sweatshirt,15628.jpg,"('Apparel', 'Topwear', 'Sweatshirts')"
8329,8329,44868,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Puma Men Black Graphic T-shirt,44868.jpg,"('Apparel', 'Topwear', 'Tshirts')"
8330,8330,35532,Girls,Footwear,Shoes,Casual Shoes,Blue,Summer,2012.0,Casual,Enroute kids Girls Blue Casual Shoes,35532.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
8331,8331,58901,Men,Accessories,Ties,Ties,Green,Summer,2017.0,Casual,Hakashi Men Green Silk Tie,58901.jpg,"('Accessories', 'Ties', 'Ties')"
8332,8332,53532,Women,Apparel,Innerwear,Briefs,White,Summer,2017.0,Casual,Amante Women White Briefs PCLR02,53532.jpg,"('Apparel', 'Innerwear', 'Briefs')"
8333,8333,33245,Men,Apparel,Topwear,Shirts,Grey,Summer,2012.0,Formal,Arrow Men Grey Slim Fit Shirt,33245.jpg,"('Apparel', 'Topwear', 'Shirts')"
8334,8334,22816,Men,Footwear,Shoes,Casual Shoes,Olive,Summer,2012.0,Casual,Woodland Men  Olive Green Casual Shoes,22816.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
8335,8335,15545,Women,Footwear,Shoes,Heels,Black,Winter,2015.0,Casual,Catwalk Women Casual Black Flats,15545.jpg,"('Footwear', 'Shoes', 'Heels')"
8336,8336,51696,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Van Heusen Women Brown Sunglasses VH215-C2,51696.jpg,"('Accessories', 'Eyewear', 'Sunglasses')"
8337,8337,57239,Women,Accessories,Bags,Handbags,Black,Summer,2012.0,Casual,Murcia Women Black Slingbag,57239.jpg,"('Accessories', 'Bags', 'Handbags')"
8338,8338,7512,Women,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Sports,Nike Women's Black Polo T-shirt,7512.jpg,"('Apparel', 'Topwear', 'Tshirts')"
8339,8339,32309,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Q&Q Men Black Dial Watch,32309.jpg,"('Accessories', 'Watches', 'Watches')"
8340,8340,48713,Women,Accessories,Jewellery,Earrings,Silver,Fall,2012.0,Casual,Lucera Women Silver Earrings,48713.jpg,"('Accessories', 'Jewellery', 'Earrings')"
8341,8341,15074,Men,Footwear,Sandal,Sandals,Brown,Summer,2012.0,Casual,Ganuchi Men Brown Sandal,15074.jpg,"('Footwear', 'Sandal', 'Sandals')"
8342,8342,2757,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Classic Polo Men's Blue T-shirt,2757.jpg,"('Apparel', 'Topwear', 'Tshirts')"
8343,8343,7147,Women,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,Scullers For Her Women Light Work Red Shirts,7147.jpg,"('Apparel', 'Topwear', 'Shirts')"
8344,8344,13991,Women,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,Puma Women Body Train Black Sports Shoes,13991.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
8345,8345,53852,Women,Apparel,Topwear,Kurtas,Pink,Summer,2012.0,Ethnic,Vishudh Women Pink Printed Kurta,53852.jpg,"('Apparel', 'Topwear', 'Kurtas')"
8346,8346,7216,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2011.0,Formal,Rockport Men's Evander Brown Shoe,7216.jpg,"('Footwear', 'Shoes', 'Formal Shoes')"
8347,8347,54346,Men,Accessories,Socks,Socks,Black,Summer,2016.0,Casual,Levis Men 3 Pair Of Socks,54346.jpg,"('Accessories', 'Socks', 'Socks')"
8348,8348,49726,Men,Accessories,Ties,Ties,Grey,Summer,2012.0,Casual,Park Avenue Men Grey Tie,49726.jpg,"('Accessories', 'Ties', 'Ties')"
8349,8349,46743,Men,Apparel,Bottomwear,Track Pants,Black,Summer,2012.0,Sports,Nike Men Black Track Pants,46743.jpg,"('Apparel', 'Bottomwear', 'Track Pants')"
8350,8350,49520,Women,Accessories,Bags,Handbags,Gold,Summer,2012.0,Casual,Rocia Women Gold Handbag,49520.jpg,"('Accessories', 'Bags', 'Handbags')"
8351,8351,15967,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,Turtle Check Men Red Shirt,15967.jpg,"('Apparel', 'Topwear', 'Shirts')"
8352,8352,17644,Unisex,Footwear,Flip Flops,Flip Flops,Green,Summer,2012.0,Casual,Converse Unisex Casual Green Slipper,17644.jpg,"('Footwear', 'Flip Flops', 'Flip Flops')"
8353,8353,20425,Women,Accessories,Wallets,Wallets,Black,Winter,2016.0,Casual,Baggit Women Hero Brush Black Wallet,20425.jpg,"('Accessories', 'Wallets', 'Wallets')"
8354,8354,36441,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Spinn Men Dozer Black Shoes,36441.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
8355,8355,44192,Women,Footwear,Flip Flops,Flip Flops,Pink,Winter,2012.0,Casual,iPanema Women Pink Flip Flops,44192.jpg,"('Footwear', 'Flip Flops', 'Flip Flops')"
8356,8356,46431,Men,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Timex Men Silver Dial Watch,46431.jpg,"('Accessories', 'Watches', 'Watches')"
8357,8357,8288,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Casual,Mr.Men Men's Beet Red T-shirt,8288.jpg,"('Apparel', 'Topwear', 'Tshirts')"
8358,8358,18997,Unisex,Accessories,Headwear,Caps,Black,Summer,2011.0,Casual,ADIDAS Originals Unisex Woolie Stripes Black Cap,18997.jpg,"('Accessories', 'Headwear', 'Caps')"
8359,8359,9738,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,2011.0,Smart Casual,Indian Terrain Men Navy & White Checked Slim Fit Smart-Casual Shirt,9738.jpg,"('Apparel', 'Topwear', 'Shirts')"
8360,8360,34434,Women,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Myntra Women Love Only Blue T-shirt,34434.jpg,"('Apparel', 'Topwear', 'Tshirts')"
8361,8361,24996,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,United Colors of Benetton Men Blue Washed Jeans,24996.jpg,"('Apparel', 'Bottomwear', 'Jeans')"
8362,8362,42402,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Flying Machine Women Blue Denim Shorts,42402.jpg,"('Apparel', 'Bottomwear', 'Jeans')"
8363,8363,4135,Men,Footwear,Shoes,Casual Shoes,Black,Winter,2015.0,Casual,Skechers Men's Sparta Black Brown Shoe,4135.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
8364,8364,42429,Women,Apparel,Topwear,Kurtas,Orange,Summer,2012.0,Ethnic,Aurelia  Women Orange Kurta,42429.jpg,"('Apparel', 'Topwear', 'Kurtas')"
8365,8365,44890,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012.0,Casual,Puma Men Navy Blue Polo T-shirt,44890.jpg,"('Apparel', 'Topwear', 'Tshirts')"
8366,8366,20137,Women,Apparel,Topwear,Shirts,Green,Fall,2011.0,Casual,Wrangler Women Roll Up Green Shirt,20137.jpg,"('Apparel', 'Topwear', 'Shirts')"
