,id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,filepath
2898,40460,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,FILA Men Black Change The Game Sports Shoes,40460.jpg
2899,14582,Women,Apparel,Topwear,Sweaters,Black,Fall,2011.0,Casual,United Colors of Benetton Women Solid Black Sweaters,14582.jpg
2900,1575,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Kipsta Men Sports White T-shirt,1575.jpg
2901,12675,Men,Apparel,Bottomwear,Trousers,Green,Fall,2011.0,Casual,Probase Men Printed Green Trousers,12675.jpg
2902,47477,Women,Footwear,Shoes,Flats,Black,Summer,2012.0,Casual,Tiptopp Women Black Flats,47477.jpg
2903,24773,Women,Apparel,Bottomwear,Track Pants,Grey,Summer,2011.0,Casual,Nike Women Training Grey Track Pants,24773.jpg
2904,48867,Women,Accessories,Jewellery,Pendant,Silver,Summer,2012.0,Casual,Lucera Women Silver Pendant with Chain,48867.jpg
2905,40004,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Park Avenue Men Black Frame Sunglasses,40004.jpg
2906,49526,Women,Accessories,Bags,Handbags,Gold,Summer,2010.0,Casual,Rocia Women Gold Handbag,49526.jpg
2907,28511,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Sports,Nike Men Training White T-shirt,28511.jpg
2908,11807,Women,Apparel,Topwear,Kurtas,Blue,Fall,2011.0,Ethnic,Vishudh Women Cotton Silk Blue Kurtas,11807.jpg
2909,38783,Men,Footwear,Shoes,Casual Shoes,Olive,Summer,2012.0,Casual,Woodland Men Olive Shoe,38783.jpg
2910,5922,Men,Footwear,Shoes,Casual Shoes,Red,Summer,2011.0,Casual,ADIDAS Men's Slimsollm Red Shoe,5922.jpg
2911,19858,Men,Apparel,Topwear,Jackets,Black,Fall,2011.0,Casual,U.S. Polo Assn. Men Solid Black Jacket,19858.jpg
2912,27901,Women,Apparel,Bottomwear,Trousers,Tan,Summer,2012.0,Casual,Scullers For Her Women Tan Trousers,27901.jpg
2913,15239,Men,Footwear,Shoes,Casual Shoes,White,Fall,2011.0,Casual,ADIDAS Originals Men Adi T Tennis White Casual Shoes,15239.jpg
2914,26229,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Proline Men Striped Black & Grey Polo T-Shirt,26229.jpg
2915,28181,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Ray-Ban Men Aviator Sunglasses,28181.jpg
2916,51149,Men,Accessories,Socks,Socks,Brown,Summer,2016.0,Casual,Parx Men Brown Socks,51149.jpg
2917,10579,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Puma Men Black Polo Tshirts,10579.jpg
2918,4038,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Sports,Puma Men's Rajasthan Royals Blue T-shirt,4038.jpg
2919,24328,Unisex,Accessories,Bags,Backpacks,Blue,Fall,2011.0,Casual,ADIDAS Unisex Blue Casual Backpack,24328.jpg
2920,53874,Men,Footwear,Shoes,Sports Shoes,White,Fall,2012.0,Sports,Puma MenSpeeder Ind White Sports Shoes,53874.jpg
2921,1785,Men,Footwear,Shoes,Sports Shoes,White,Fall,2010.0,Sports,Lotto Men Brighton White-Blue Shoe,1785.jpg
2922,34375,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2012.0,Casual,Myntra Men listening T-shirt,34375.jpg
2923,27550,Men,Apparel,Topwear,Shirts,Olive,Summer,2012.0,Casual,Scullers Men Olive Shirt,27550.jpg
2924,33706,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2012.0,Casual,Cobblerz Men Brown Leather Casual Shoes,33706.jpg
2925,58039,Women,Accessories,Jewellery,Earrings,Silver,Fall,2012.0,Casual,Rreverie Silver Earrings,58039.jpg
2926,57071,Women,Apparel,Bottomwear,Jeans,Black,Summer,2012.0,Casual,Elle Women Black Jeans,57071.jpg
2927,25451,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,Nike Men Prowl White Casual Shoes,25451.jpg
2928,6302,Women,Footwear,Shoes,Heels,Black,Winter,2015.0,Casual,Catwalk Black Slip-on Flat Shoes,6302.jpg
2929,15002,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,ADIDAS Men Stripes White Polo Tshirts,15002.jpg
2930,53425,Women,Apparel,Topwear,Kurtas,Teal,Fall,2012.0,Ethnic,Alma Women Teal Printed Kurta,53425.jpg
2931,12015,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,Mark Taylor Men Blue Striped Shirts,12015.jpg
2932,30345,Men,Apparel,Topwear,Tshirts,Off White,Summer,2012.0,Casual,Myntra Men Off White T-shirt,30345.jpg
2933,9178,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Locomotive Men Eero Blue Jeans,9178.jpg
2934,29268,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,ADIDAS Men Barricade Team 2 Black Sports Shoes,29268.jpg
2935,45124,Men,Accessories,Watches,Watches,Black,Summer,2017.0,Casual,Casio Enticer Men Silver Analogue  Watch MTP-1165A-1C2DF(A261),45124.jpg
2936,20781,Women,Footwear,Shoes,Flats,Black,Summer,2011.0,Casual,Carlton London Women Classy Black Sandals,20781.jpg
2937,56701,Men,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,Fabindia Men Striped White Kurta,56701.jpg
2938,1543,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2010.0,Casual,Puma Men Basket-Biz Sneaker,1543.jpg
2939,31852,Men,Accessories,Watches,Watches,Gold,Winter,2016.0,Formal,Titan Edge Men Gold Dial Watch NC1044YL07A,31852.jpg
2940,39667,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Lotto Men White Sports Shoes,39667.jpg
2941,48604,Women,Accessories,Jewellery,Earrings,Silver,Summer,2013.0,Casual,Lucera Women Silver Earrings,48604.jpg
2942,59544,Women,Accessories,Jewellery,Earrings,Silver,Summer,2013.0,Casual,Lucera Silver Earrings,59544.jpg
2943,45927,Men,Accessories,Watches,Watches,Blue,Winter,2016.0,Casual,Maxima Men Blue Dial Watch,45927.jpg
2944,29257,Men,Footwear,Shoes,Sports Shoes,Grey,Summer,2012.0,Sports,ADIDAS Men Duramo 4M Grey Sports Shoes,29257.jpg
2945,57288,Men,Apparel,Topwear,Shirts,Grey,Summer,2012.0,Casual,French Connection Men Grey Shirt,57288.jpg
2946,10113,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Reebok Men Run Sheer White Sports Shoes,10113.jpg
2947,23331,Women,Apparel,Topwear,Kurtas,Brown,Fall,2011.0,Ethnic,W Women Brown Printed Kurta,23331.jpg
2948,53422,Women,Apparel,Topwear,Kurtas,Blue,Fall,2012.0,Ethnic,Alma Women Blue Printed Kurta,53422.jpg
2949,59118,Men,Apparel,Topwear,Jackets,Navy Blue,Summer,2012.0,Casual,Just Natural Men Navy Blue Reversible Jacket,59118.jpg
2950,59924,Women,Apparel,Topwear,Kurtas,Purple,Summer,2012.0,Ethnic,Diva Women Purple & White Kurta,59924.jpg
2951,43482,Men,Apparel,Topwear,Shirts,Black,Summer,2012.0,Casual,French Connection Men White & Black Shirt,43482.jpg
2952,28349,Men,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Idee Men Casual Brown Sunglasses,28349.jpg
2953,2751,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,Classic Polo Mens  T-shirt,2751.jpg
2954,2335,Men,Apparel,Topwear,Tshirts,Blue,Fall,2010.0,Casual,Reebok Men Blue Polo T-shirt,2335.jpg
2955,49528,Women,Accessories,Bags,Clutches,Bronze,Summer,2012.0,Casual,Rocia Women Bronze and Black Purse,49528.jpg
2956,54899,Women,Apparel,Topwear,Tops,Yellow,Summer,2012.0,Casual,Do u speak green Women Yellow Top,54899.jpg
2957,6795,Men,Apparel,Topwear,Shirts,Green,Summer,2011.0,Casual,Timberland Men Vintage Rugged Green Shirt,6795.jpg
2958,58668,Women,Apparel,Topwear,Kurtas,Multi,Summer,2012.0,Ethnic,ALayna Women Multi Coloured Kurta,58668.jpg
2959,20540,Women,Accessories,Belts,Belts,White,Winter,2015.0,Casual,Baggit Women Chotu Taj White Belt,20540.jpg
2960,16022,Men,Apparel,Bottomwear,Trousers,Olive,Fall,2011.0,Casual,Turtle Men Solid Khakhi Trouser,16022.jpg
2961,46752,Women,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017.0,Casual,Nautilus Women Pois Perfume,46752.jpg
2962,19856,Men,Apparel,Topwear,Jackets,Olive,Winter,2016.0,Casual,U.S. Polo Assn. Men Solid Olive Jackets,19856.jpg
2963,38322,Unisex,Accessories,Bags,Backpacks,Grey,Summer,2012.0,Casual,Puma Unisex Grey Backpack,38322.jpg
2964,55980,Women,Personal Care,Lips,Lipstick,Brown,Spring,2017.0,Casual,Colorbar Velvet Dark Brown Matte Bare Lipstick 58 BR,55980.jpg
2965,55148,Women,Personal Care,Nails,Nail Polish,Red,Spring,2017.0,Casual,Lakme True Wear Freespirit Nail Polish D416,55148.jpg
2966,7678,Women,Accessories,Socks,Socks,Pink,Summer,2016.0,Casual,Wrangler Women Pink Secret Socks,7678.jpg
2967,8066,Men,Accessories,Wallets,Wallets,Brown,Winter,2016.0,Casual,Fastrack Men Non Leather Brown Wallet,8066.jpg
2968,19431,Men,Apparel,Bottomwear,Shorts,Grey,Summer,2012.0,Casual,Quiksilver Men Grey Ashland Cargo Shorts,19431.jpg
2969,58001,Women,Apparel,Dress,Dresses,Black,Fall,2012.0,Casual,Latin Quarters Women Black Printed Dress,58001.jpg
2970,17739,Women,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Puma Women Body Train White Sports Shoe,17739.jpg
2971,4439,Unisex,Footwear,Shoes,Casual Shoes,White,Summer,2011.0,Casual,Converse Unisex Strips White Canvas Shoe,4439.jpg
2972,23168,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Mark Taylor Men Blue Printed T-shirt,23168.jpg
2973,3278,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Guerrilla Men's Vintage White T-shirt,3278.jpg
2974,42997,Men,Footwear,Flip Flops,Flip Flops,Purple,Summer,2012.0,Casual,Nike Men Purple Solarsoft Thong Flip Flops,42997.jpg
2975,55920,Women,Personal Care,Nails,Nail Polish,Metallic,Spring,2017.0,Casual,Colorbar Icy Pink Nail Lacquer 55,55920.jpg
2976,48491,Women,Apparel,Topwear,Tops,Brown,Winter,2011.0,Casual,French Connection Women Brown top,48491.jpg
2977,8664,Unisex,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Fastrack Unisex Sport Black Sunglasses,8664.jpg
2978,4895,Women,Apparel,Topwear,Tops,Pink,Summer,2011.0,Casual,Levis Kids Girl's Darla Pink Kidswear,4895.jpg
2979,57479,Men,Footwear,Shoes,Casual Shoes,Blue,Summer,2012.0,Casual,ID Men Blue & Orange Casual Shoes,57479.jpg
2980,33558,Women,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Wrangler Women Candy Striped Multi Coloured T-shirt,33558.jpg
2981,49127,Women,Personal Care,Nails,Nail Polish,Purple,Spring,2017.0,Casual,Deborah Shine Tech Nuite Nail Polish 36,49127.jpg
2982,19657,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,United Colors of Benetton Men Blue Printed T-shirt,19657.jpg
2983,38382,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Casual,Peter England Men Brown Belt,38382.jpg
2984,14974,Men,Accessories,Belts,Belts,Black,Fall,2011.0,Formal,New Hide Men Solid Black Belts,14974.jpg
2985,15607,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Nike Men Sptcasl Grey Polo T-Shirts,15607.jpg
2986,4250,Men,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Casual,Probase Men's Mirror On The Green T-shirt,4250.jpg
2987,11095,Women,Apparel,Topwear,Sweaters,Black,Fall,2011.0,Casual,Scullers Women Knit Black Sweaters,11095.jpg
2988,56752,Men,Apparel,Topwear,Tshirts,Charcoal,Summer,2012.0,Casual,Horsefly Men Charcoal T-shirt,56752.jpg
2989,10147,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2011.0,Formal,Rockport Men Ed Plaintoe Black Formal Shoes,10147.jpg
2990,41381,Women,Apparel,Topwear,Tops,Black,Winter,2012.0,Casual,Wrangler Women Black Katie Top,41381.jpg
2991,42736,Women,Footwear,Shoes,Flats,Black,Winter,2012.0,Casual,Rocia Women Black Sandals,42736.jpg
2992,53476,Women,Apparel,Innerwear,Bra,Mushroom Brown,Summer,2017.0,Casual,Amante Mushroom Brown Medium-Coverage Bra BCSB01,53476.jpg
2993,15263,Women,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,ADIDAS Originals Women Superstar 2 Black Casual Shoes,15263.jpg
2994,56938,Women,Footwear,Shoes,Heels,Brown,Winter,2012.0,Casual,HM Women Brown Heels,56938.jpg
2995,26889,Women,Apparel,Topwear,Tops,Lavender,Summer,2012.0,Casual,Jealous 21 Women Printed Lavender Top,26889.jpg
2996,19668,Men,Apparel,Topwear,Sweatshirts,Blue,Fall,2011.0,Casual,United Colors of Benetton Men Blue Printed Sweatshirt,19668.jpg
2997,22627,Men,Apparel,Topwear,Sweaters,White,Fall,2011.0,Sports,Nike Men White Sweater,22627.jpg
2998,34742,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Puma Men Vedano Black Shoes,34742.jpg
2999,7879,Men,Apparel,Bottomwear,Shorts,Grey,Fall,2011.0,Sports,Proline Men Grey Comfort Fit Sports Shorts,7879.jpg
3000,18588,Men,Accessories,Socks,Socks,Black,Fall,2010.0,Casual,Puma Men Lifestyle Pack of 3 Socks,18588.jpg
3001,7421,Women,Apparel,Topwear,Kurtas,Blue,Summer,2011.0,Ethnic,W Women U Neck Short Sleeve Blue Kurta,7421.jpg
3002,22071,Women,Apparel,Topwear,Kurtas,Brown,Fall,2011.0,Ethnic,Vishudh Women Floral Print Brown Kurta,22071.jpg
3003,29499,Women,Accessories,Watches,Watches,Blue,Winter,2016.0,Casual,Giordano Women Blue Dial Watch,29499.jpg
3004,7613,Men,Accessories,Wallets,Wallets,Brown,Summer,2011.0,Casual,Wrangler Men Canvas Dark Brown Leather Wallet,7613.jpg
3005,55123,Women,Personal Care,Nails,Nail Polish,Pink,Spring,2017.0,Casual,Lakme Truewear Color Crush Nail Polish 17,55123.jpg
3006,58260,Women,Accessories,Bags,Handbags,Teal,Fall,2012.0,Casual,Baggit Women Teal Sling Bag,58260.jpg
3007,58052,Women,Accessories,Jewellery,Earrings,Pink,Fall,2012.0,Casual,Rreverie Pink & Purple Earrings,58052.jpg
3008,52930,Women,Apparel,Saree,Sarees,Multi,Fall,2012.0,Ethnic,FNF Multi Coloured Sari,52930.jpg
3009,14719,Women,Apparel,Topwear,Tops,Green,Fall,2011.0,Casual,Jealous 21 Women Casual Top Green Tops,14719.jpg
3010,33907,Men,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Citizen Men White Dial Watch,33907.jpg
3011,48496,Women,Apparel,Bottomwear,Trousers,Black,Winter,2011.0,Casual,French Connection Women Black Trousers,48496.jpg
3012,25298,Women,Accessories,Bags,Handbags,Black,Summer,2012.0,Casual,Lino Perros Women Sporty Black Handbag,25298.jpg
3013,7089,Unisex,Accessories,Bags,Backpacks,Blue,Winter,2015.0,Casual,Wildcraft Unisex Blue & Black Laptop Backpack,7089.jpg
3014,41716,Women,Footwear,Shoes,Heels,White,Winter,2012.0,Casual,Catwalk Women White Wedges,41716.jpg
3015,25253,Women,Accessories,Bags,Handbags,Orange,Summer,2012.0,Casual,Lino Perros Women Leatherette Orange Handbag,25253.jpg
3016,55918,Women,Personal Care,Nails,Nail Polish,Red,Spring,2017.0,Casual,Colorbar Crystal Red Nail Lacquer 59,55918.jpg
3017,30781,Men,Apparel,Topwear,Kurtas,Yellow,Summer,2012.0,Ethnic,Fabindia Men Yellow Mangalgiri Kurta,30781.jpg
3018,16415,Men,Apparel,Topwear,Tshirts,Maroon,Fall,2011.0,Casual,Levi's Men Stripes Maroon Tshirts,16415.jpg
3019,7042,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2011.0,Casual,Numero Uno Men's Brown Shoe,7042.jpg
3020,46365,Men,Apparel,Topwear,Shirts,Navy Blue,Summer,2012.0,Casual,Locomotive  Men Navy Blue Shirt,46365.jpg
3021,33752,Women,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,Vero Moda Women White & Pink Top,33752.jpg
3022,14170,Men,Accessories,Belts,Belts,Black,Fall,2011.0,Formal,Belmonte Men Rough Finish Black Belts,14170.jpg
3023,16627,Men,Apparel,Topwear,Tshirts,Rust,Summer,2016.0,Casual,Facit Men Smart Rust Tshirt,16627.jpg
3024,12287,Men,Apparel,Bottomwear,Trousers,Black,Fall,2011.0,Formal,Genesis Men Solid Black Trousers,12287.jpg
3025,46391,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,ADIDAS Men Black Printed T-shirt,46391.jpg
3026,42731,Women,Footwear,Shoes,Flats,Black,Winter,2012.0,Casual,Rocia Women Black Sandals,42731.jpg
3027,37908,Unisex,Personal Care,Fragrance,Perfume and Body Mist,Gold,Spring,2017.0,Casual,RNC Unisex Lavande Perfume,37908.jpg
3028,59977,Women,Apparel,Dress,Dresses,Navy Blue,Fall,2012.0,Casual,Avirate Women Navy Blue Dress,59977.jpg
3029,4633,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2011.0,Sports,ADIDAS Men's Adi Ultra Low Black White Shoe,4633.jpg
3030,39892,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,ADIDAS Men Brown Shoes,39892.jpg
3031,24711,Men,Footwear,Shoes,Casual Shoes,Red,Fall,2011.0,Casual,Puma Men Suede Archive Red Casual Shoes,24711.jpg
3032,40254,Men,Apparel,Topwear,Shirts,Green,Summer,2012.0,Casual,Scullers Men Green & Navy Blue Shirt,40254.jpg
3033,48039,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Nautica Men Black Dial Chronograph Watch,48039.jpg
3034,23150,Women,Apparel,Topwear,Jackets,Purple,Fall,2011.0,Casual,Quechua Women  Fleece Purple Jacket,23150.jpg
3035,54002,Women,Accessories,Bags,Handbags,Grey,Summer,2012.0,Casual,Kiara Women Grey Handbag,54002.jpg
3036,30775,Men,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,Fabindia Men White Chikankari Kurta,30775.jpg
3037,53829,Women,Apparel,Topwear,Kurtas,Maroon,Fall,2012.0,Ethnic,Folklore Women Maroon Kurta,53829.jpg
3038,52308,Women,Accessories,Jewellery,Necklace and Chains,Multi,Winter,2016.0,Casual,ToniQ Women Multi Coloured Necklace,52308.jpg
3039,28545,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Casual,Nike Men Basic Grey T-shirt,28545.jpg
3040,46962,Boys,Footwear,Flip Flops,Flip Flops,Blue,Fall,2012.0,Casual,Jungle Book Boys Blue  Slippers,46962.jpg
3041,13952,Women,Apparel,Topwear,Tops,White,Summer,2011.0,Casual,United Colors of Benetton Women Stripes White Tops,13952.jpg
3042,20942,Men,Footwear,Flip Flops,Flip Flops,Green,Fall,2011.0,Casual,ADIDAS Men Adi Neo Tread Green Flip Flops,20942.jpg
3043,15863,Unisex,Footwear,Sandal,Sandals,Grey,Fall,2011.0,Casual,Warner Bros Kids Unisex SD Face Sandal Grey Sandals,15863.jpg
3044,24718,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2010.0,Casual,Skechers Men Brown Casual Shoes,24718.jpg
3045,26873,Women,Apparel,Topwear,Tops,Lavender,Summer,2012.0,Casual,Jealous 21 Women Printed Lavender Top,26873.jpg
3046,6951,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,s.Oliver Men's Qsm Blue T-shirt,6951.jpg
3047,41981,Boys,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Gini and Jony Boys Rodeo White T-shirt,41981.jpg
3048,53478,Women,Apparel,Innerwear,Bra,Off White,Summer,2017.0,Casual,Amante Off-White Full-Coverage Bra BCSB02,53478.jpg
3049,9541,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Sports,Nike Men Manu Auth Graphic Black T-Shirts,9541.jpg
3050,17962,Men,Footwear,Sandal,Sandals,Black,Fall,2011.0,Casual,Puma Men Tango Black Slipper,17962.jpg
3051,24972,Women,Apparel,Topwear,Tshirts,Pink,Summer,2012.0,Casual,United Colors of Benetton Women Pink T-shirt,24972.jpg
3052,10149,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2011.0,Formal,Rockport Men Ed Plaintoe Brown Formal Shoes,10149.jpg
3053,29463,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Giordano Men Black Dial Watch,29463.jpg
3054,42952,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Casual,French Connection Men Brown Leather Belt,42952.jpg
3055,36818,Women,Apparel,Topwear,Kurtas,Black,Summer,2012.0,Ethnic,Vishudh Women Black Kurta,36818.jpg
3056,50236,Women,Accessories,Bags,Handbags,Yellow,Summer,2012.0,Casual,Stoln Women Yellow Handbag,50236.jpg
3057,16423,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Levi's Men Printed Grey Tshirts,16423.jpg
3058,6394,Men,Footwear,Sandal,Sandals,Grey,Summer,2011.0,Casual,Lotto Men Revenge 02 Grey Black Floater,6394.jpg
3059,35493,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012.0,Formal,Bata Men Black Formal Shoes,35493.jpg
3060,20373,Women,Apparel,Bottomwear,Track Pants,Pink,Fall,2011.0,Casual,Urban Yoga Women Solid Pink Track Pants,20373.jpg
3061,27532,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,Scullers Men Check Blue Shirt,27532.jpg
3062,11262,Men,Apparel,Bottomwear,Trousers,Beige,Fall,2011.0,Casual,Indigo Nation Men TR Yarn Dyed Beige Trousers,11262.jpg
3063,53023,Women,Apparel,Saree,Sarees,Blue,Fall,2012.0,Ethnic,FNF Women Blue Sari,53023.jpg
3064,23730,Unisex,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Ray-Ban Unisex High Street Brown Sunglasses,23730.jpg
3065,7080,Unisex,Accessories,Bags,Backpacks,Black,Winter,2015.0,Casual,Wildcraft Wiki 3 Unisex Black Backpack,7080.jpg
3066,54662,Men,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Fastrack Men Black Dial  Watch,54662.jpg
3067,30549,Unisex,Accessories,Socks,Socks,White,Summer,2012.0,Sports,Nike Unisex Pack of 3 Socks,30549.jpg
3068,3418,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Myntra Men's Take my advice,3418.jpg
3069,37906,Unisex,Personal Care,Fragrance,Perfume and Body Mist,Gold,Spring,2017.0,Casual,RNC Unisex Fraiche Perfume,37906.jpg
3070,7870,Men,Apparel,Topwear,Tshirts,Purple,Fall,2011.0,Casual,Proline Men Purple Polo T-shirt,7870.jpg
3071,31239,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Puma Men Reisen Polo Red T-shirt,31239.jpg
3072,52559,Women,Accessories,Bags,Clutches,Black,Summer,2012.0,Casual,Mod'acc Women Black Coin Purse,52559.jpg
3073,28126,Men,Apparel,Innerwear,Briefs,Grey Melange,Summer,2016.0,Casual,Jockey MODERN CLASSIC Men Grey Melange Brief 8035,28126.jpg
3074,14728,Men,Apparel,Topwear,Tshirts,Brown,Fall,2011.0,Casual,Ed Hardy Men Dog Print Brown Tshirts,14728.jpg
3075,17730,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Puma Men Black Unlimited Hi Evo Lux Sneakers,17730.jpg
3076,40265,Men,Apparel,Topwear,Tshirts,Purple,Summer,2012.0,Casual,Scullers Men Purple T-shirt,40265.jpg
3077,34780,Women,Accessories,Bags,Handbags,White,Summer,2015.0,Casual,Be For Bag Women Pack of 3 Bag,34780.jpg
3078,7087,Men,Accessories,Wallets,Wallets,Red,Winter,2015.0,Casual,Wildcraft Men Red Wallet,7087.jpg
3079,15631,Men,Apparel,Bottomwear,Track Pants,Navy Blue,Winter,2014.0,Sports,Nike Men Navy Cricket Track Pants,15631.jpg
3080,26621,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Puma Men Kevler Runner White Sports Shoes,26621.jpg
3081,2191,Men,Apparel,Bottomwear,Shorts,Blue,Fall,2010.0,Sports,ADIDAS Men Chelsea Lead Short,2191.jpg
3082,28589,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Casual,Peter England Men Leather Brown Belt,28589.jpg
3083,24344,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Sports,ADIDAS Men Blue T-shirt,24344.jpg
3084,32221,Women,Apparel,Topwear,Kurtas,Purple,Summer,2012.0,Ethnic,Fabindia Women Purple & Blue Striped Kurta,32221.jpg
3085,20522,Women,Accessories,Bags,Handbags,Black,Winter,2015.0,Casual,Baggit Women Hail Taj Black Handbag,20522.jpg
3086,42390,Women,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Casual,Flying Machine Women Grey T-shirt,42390.jpg
3087,25262,Women,Accessories,Bags,Handbags,Beige,Summer,2012.0,Casual,Lino Perros Women Canvas Beige Handbag,25262.jpg
3088,6393,Men,Footwear,Sandal,Sandals,Blue,Summer,2011.0,Casual,Lotto Men Revenge 02 Royal Blue Floater,6393.jpg
3089,27151,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Formal,Mark Taylor Men Striped Blue Shirt,27151.jpg
3090,11433,Women,Apparel,Topwear,Sweaters,Mauve,Fall,2011.0,Casual,United Colors of Benetton Women Light Winter Mauve Vest,11433.jpg
3091,36211,Boys,Apparel,Bottomwear,Shorts,Blue,Summer,2012.0,Casual,Gini Jony Boys Blue Shorts,36211.jpg
3092,44403,Men,Footwear,Shoes,Sports Shoes,Olive,Fall,2012.0,Sports,Force 10 Men Olive Shoes,44403.jpg
3093,5724,Unisex,Footwear,Sandal,Sandals,Black,Summer,2011.0,Casual,Reebok Unisex Drive Black Floater,5724.jpg
3094,7073,Unisex,Accessories,Bags,Backpacks,Orange,Winter,2015.0,Casual,Wildcraft Unisex Orange & White Printed Backpack,7073.jpg
3095,54691,Women,Apparel,Topwear,Kurtas,Multi,Summer,2012.0,Ethnic,Shree Women Multicoloured Printed Kurta,54691.jpg
3096,12084,Women,Apparel,Topwear,Kurtas,Blue,Fall,2011.0,Ethnic,W Women Printed Blue Kurtas,12084.jpg
3097,6721,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Locomotive Men's Fateeion White T-shirt,6721.jpg
3098,11081,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,Scullers Men Check Red Shirts,11081.jpg
3099,40623,Women,Apparel,Topwear,Kurtas,Red,Summer,2012.0,Ethnic,Span Women Floral Printed Red Kurta,40623.jpg
3100,10705,Women,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Esprit Women Twist Black Houston Silver Watches,10705.jpg
3101,38953,Boys,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012.0,Casual,Gini and Jony Boys Pack of 2 T-shirts,38953.jpg
3102,20190,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Wrangler Men Broad Blue T-shirt,20190.jpg
